	paclitaxel.coeff	paclitaxel.pvalue
MFN2	-1.684574124	0.166204748
MIIP	-0.552022596	0.66226949
TNFRSF8	-0.320181749	0.791793265
TNFRSF1B	-2.011266289	0.128244916
VPS13D	-2.327365934	0.06837828
SNORA59B	-1.607959499	0.237205372
DHRS3	-1.607959499	0.237205372
AADACL4	-2.34790282	0.070661934
AADACL3	-2.218776935	0.087996564
C1orf158	-2.218776935	0.087996564
PRAMEF12	-2.218776935	0.087996564
PRAMEF1	-2.95353439	0.009854609
PRAMEF11	-2.956648195	0.009920637
LOC649330	-2.956648195	0.009920637
HNRNPCL1	-2.956648195	0.009920637
PRAMEF2	-2.956648195	0.009920637
PRAMEF4	-2.92402636	0.012114031
PRAMEF10	-2.92402636	0.012114031
PRAMEF8	-2.92402636	0.012114031
PRAMEF6	-2.92402636	0.012114031
PRAMEF22	-2.92402636	0.012114031
LOC440563	-2.92402636	0.012114031
PRAMEF3	-2.92402636	0.012114031
PRAMEF5	-2.92402636	0.012114031
PRAMEF9	-2.885890129	0.017984637
PRAMEF13	-2.885890129	0.017984637
PRAMEF14	-2.885890129	0.017984637
PRAMEF18	-2.885890129	0.017984637
PRAMEF16	-2.885890129	0.017984637
PRAMEF20	-2.885890129	0.017984637
PRAMEF17	-2.885890129	0.017984637
PDPN	-1.565424589	0.220650379
PRDM2	-0.837798308	0.526906763
KAZ	-3.545951518	0.013717392
C1orf126	-2.666955568	0.0911778
TMEM51	-2.20086731	0.039987649
FHAD1	-3.331907221	0.02023729
EFHD2	-3.701430644	0.028295096
CTRC	-3.701430644	0.028295096
CELA2A	-3.701430644	0.028295096
CELA2B	-3.701430644	0.028295096
CASP9	-3.701430644	0.028295096
DNAJC16	-2.335957299	0.21167076
AGMAT	-2.335957299	0.21167076
DDI2	-3.492526721	0.05086645
RSC1A1	-3.492526721	0.05086645
PLEKHM2	-3.492526721	0.05086645
SLC25A34	-3.492526721	0.05086645
TMEM82	-3.492526721	0.05086645
FBLIM1	-3.492526721	0.05086645
UQCRHL	-3.492526721	0.05086645
FLJ37453	-3.585612891	0.04394347
SPEN	-3.710922279	0.032176646
ZBTB17	-3.710922279	0.032176646
C1orf64	-3.710922279	0.032176646
HSPB7	-3.710922279	0.032176646
CLCNKA	-2.55117553	0.129318737
CLCNKB	-2.55117553	0.129318737
FAM131C	-2.55117553	0.129318737
EPHA2	-3.719287975	0.031531115
ARHGEF19	-3.703085352	0.046466001
C1orf89	-3.703085352	0.046466001
FBXO42	-3.703085352	0.046466001
C1orf144	-3.703085352	0.046466001
SPATA21	-3.703085352	0.046466001
NECAP2	-3.703085352	0.046466001
CROCCL2	-3.586170418	0.046451723
NBPF1	-2.473215573	0.045856053
CROCCL1	-2.473215573	0.045856053
MST1P2	-1.682997987	0.189629862
ESPNP	-0.916291142	0.342622113
CROCC	-1.253845996	0.093510566
MST1P9	-0.991604657	0.381962583
MFAP2	-3.448769338	0.040538987
ATP13A2	-3.448769338	0.040538987
SDHB	-3.504047756	0.059622909
PADI2	-3.504047756	0.059622909
PADI1	-0.97999807	0.604072586
PADI3	-0.97999807	0.604072586
PADI4	-0.97999807	0.604072586
PADI6	-2.409500447	0.182854099
RCC2	-3.468622774	0.041627128
ARHGEF10L	-2.275958919	0.20778156
ACTL8	-3.546098635	0.052098529
IGSF21	-3.546098635	0.052098529
KLHDC7A	-2.153539973	0.279434654
PAX7	-0.872036825	0.643843884
TAS1R2	-0.872036825	0.643843884
ALDH4A1	-0.872036825	0.643843884
MIR1290	-0.872036825	0.643843884
IFFO2	-0.872036825	0.643843884
UBR4	-3.553425496	0.051044063
KIAA0090	-3.553425496	0.051044063
MRTO4	-3.266707862	0.057606345
AKR7L	-3.266707862	0.057606345
AKR7A3	-3.266707862	0.057606345
AKR7A2	-3.540054	0.051852137
PQLC2	-3.540054	0.051852137
CAPZB	-3.540054	0.051852137
C1orf151	-2.570403062	0.121837364
NBL1	-2.570403062	0.121837364
HTR6	-2.28736175	0.252111903
TMCO4	-2.28736175	0.252111903
RNF186	-2.273653026	0.243227342
OTUD3	-3.459755874	0.054735417
PLA2G2E	-3.459755874	0.054735417
PLA2G2A	-3.459755874	0.054735417
PLA2G5	-1.08604605	0.471666399
PLA2G2D	-3.444745313	0.056074436
PLA2G2F	-3.994360639	0.020178467
PLA2G2C	-3.994360639	0.020178467
UBXN10	-3.994360639	0.020178467
VWA5B1	-4.017039054	0.018499825
CAMK2N1	-4.017039054	0.018499825
MUL1	-4.017039054	0.018499825
FAM43B	-4.017039054	0.018499825
CDA	-4.017039054	0.018499825
PINK1	-4.017039054	0.018499825
DDOST	-4.017039054	0.018499825
KIF17	-4.017039054	0.018499825
SH2D5	-4.017039054	0.018499825
HP1BP3	-4.017039054	0.018499825
EIF4G3	-4.947106251	0.001613777
MIR1256	-4.947106251	0.001613777
ECE1	-3.43913922	0.054858169
NBPF3	-3.259649053	0.047463659
ALPL	-3.509552201	0.046246605
RAP1GAP	-3.509552201	0.046246605
USP48	-3.509552201	0.046246605
LDLRAD2	-2.162383549	0.258959939
HSPG2	-3.642048572	0.040472831
CELA3B	-2.096611492	0.271472235
CELA3A	-2.096611492	0.271472235
HSPC157	-2.096611492	0.271472235
CDC42	-3.405214922	0.055236981
WNT4	-3.405214922	0.055236981
ZBTB40	-3.474861668	0.045582027
EPHA8	-4.673654522	0.003510316
C1QA	-4.673654522	0.003510316
C1QC	-4.673654522	0.003510316
C1QB	-4.673654522	0.003510316
EPHB2	-4.672955256	0.003387869
KDM1A	-4.677351108	0.002041112
LUZP1	-4.677351108	0.002041112
HTR1D	-4.677351108	0.002041112
HNRNPR	-3.85800523	0.021461631
ZNF436	-3.85800523	0.021461631
C1orf213	-3.85800523	0.021461631
TCEA3	-3.85800523	0.021461631
ASAP3	-4.028248038	0.013899327
E2F2	-4.13806739	0.007960748
ID3	-4.13806739	0.007960748
MDS2	-4.129521683	0.008248963
RPL11	-4.129521683	0.008248963
TCEB3	-4.876164164	0.000693767
C1orf128	-4.876164164	0.000693767
LYPLA2	-4.876164164	0.000693767
GALE	-4.876164164	0.000693767
HMGCL	-4.876164164	0.000693767
FUCA1	-5.162581534	0.000304777
CNR2	-4.47447639	0.000995487
PNRC2	-4.199783288	0.001312026
SFRS13A	-4.199783288	0.001312026
MYOM3	-4.744890335	0.000504935
IL22RA1	-4.744890335	0.000504935
IL28RA	-4.744890335	0.000504935
LOC284632	-4.744890335	0.000504935
GRHL3	-4.78162389	0.000947868
C1orf201	-4.78162389	0.000947868
NIPAL3	-3.99120472	0.011224297
RCAN3	-3.99120472	0.011224297
C1orf130	-3.99120472	0.011224297
SRRM1	-4.080036834	0.023994375
CLIC4	-5.115737324	0.001481275
RUNX3	-5.115737324	0.001481275
SYF2	-4.61105986	0.002021808
C1orf63	-4.61105986	0.002021808
RHD	-1.13254624	0.027429092
TMEM50A	-5.168039284	0.000548059
RHCE	-5.218036049	0.000933408
TMEM57	-5.218036049	0.000933408
LDLRAP1	-4.2767261	0.019478868
MAN1C1	-4.2767261	0.019478868
SEPN1	-2.782789216	0.114948298
FAM54B	-2.782789216	0.114948298
LOC646471	-2.782789216	0.114948298
C1orf135	-2.782789216	0.114948298
PAQR7	-2.782789216	0.114948298
STMN1	-2.782789216	0.114948298
PAFAH2	-2.63423245	0.090620539
EXTL1	-3.85891441	0.016049134
SLC30A2	-3.85891441	0.016049134
TRIM63	-3.85891441	0.016049134
PDIK1L	-3.85891441	0.016049134
GRRP1	-3.85891441	0.016049134
ZNF593	-3.85891441	0.016049134
CNKSR1	-3.85891441	0.016049134
CATSPER4	-3.85891441	0.016049134
CCDC21	-3.85891441	0.016049134
SH3BGRL3	-3.85891441	0.016049134
UBXN11	-3.85891441	0.016049134
CD52	-3.85891441	0.016049134
AIM1L	-3.85891441	0.016049134
ZNF683	-3.85891441	0.016049134
LIN28A	-4.690054323	0.001700988
DHDDS	-4.690054323	0.001700988
HMGN2	-4.690054323	0.001700988
RPS6KA1	-3.716278724	0.013084821
MIR1976	-3.716278724	0.013084821
ARID1A	-3.004183502	0.021787307
PIGV	-4.440451023	0.005471851
ZDHHC18	-4.440451023	0.005471851
SFN	-4.440451023	0.005471851
GPN2	-4.440451023	0.005471851
GPATCH3	-4.440451023	0.005471851
NR0B2	-4.440451023	0.005471851
NUDC	-4.440451023	0.005471851
C1orf172	-4.440451023	0.005471851
TRNP1	-4.440451023	0.005471851
FAM46B	-4.440451023	0.005471851
SLC9A1	-4.440451023	0.005471851
WDTC1	-3.409945995	0.044255957
TMEM222	-3.409945995	0.044255957
SYTL1	-3.409945995	0.044255957
MAP3K6	-3.409945995	0.044255957
FCN3	-3.409945995	0.044255957
CD164L2	-3.409945995	0.044255957
GPR3	-3.409945995	0.044255957
WASF2	-3.409945995	0.044255957
AHDC1	-3.409945995	0.044255957
FGR	-3.409945995	0.044255957
IFI6	-3.39291238	0.045520727
FAM76A	-3.39291238	0.045520727
STX12	-3.270212687	0.079787466
PPP1R8	-3.270212687	0.079787466
SCARNA1	-3.270212687	0.079787466
C1orf38	-3.270212687	0.079787466
RPA2	-3.270212687	0.079787466
SMPDL3B	-3.270212687	0.079787466
XKR8	-3.270212687	0.079787466
EYA3	-3.270212687	0.079787466
LOC653566	-3.270212687	0.079787466
PTAFR	-3.270212687	0.079787466
DNAJC8	-3.270212687	0.079787466
ATPIF1	-3.270212687	0.079787466
SESN2	-2.623735212	0.167856459
MED18	-2.623735212	0.167856459
PHACTR4	-2.623735212	0.167856459
SNHG3-RCC1	-2.623735212	0.167856459
SNHG3	-2.623735212	0.167856459
RCC1	-2.623735212	0.167856459
TRNAU1AP	-2.623735212	0.167856459
SNHG12	-2.623735212	0.167856459
SNORD99	-2.623735212	0.167856459
SNORA61	-2.623735212	0.167856459
SNORA44	-2.623735212	0.167856459
SNORA16A	-2.623735212	0.167856459
RAB42	-2.623735212	0.167856459
TAF12	-2.623735212	0.167856459
RNU11	-2.623735212	0.167856459
GMEB1	-2.623735212	0.167856459
YTHDF2	-2.115718209	0.269495754
OPRD1	-1.301625648	0.52406354
EPB41	1.535719205	0.485382063
TMEM200B	1.535719205	0.485382063
SFRS4	1.535719205	0.485382063
MECR	1.535719205	0.485382063
PTPRU	1.535719205	0.485382063
MATN1	-2.004142769	0.325955655
LAPTM5	-1.879780649	0.289706904
SDC3	-2.011868027	0.322617312
PUM1	-2.011868027	0.322617312
SNORD103A	-2.011868027	0.322617312
SNORD85	-2.011868027	0.322617312
PRO0611	-2.011868027	0.322617312
NKAIN1	-0.005782528	0.998028175
SNRNP40	-0.005782528	0.998028175
ZCCHC17	-0.005782528	0.998028175
FABP3	-0.005782528	0.998028175
SERINC2	-1.375312659	0.499352756
LOC284551	-1.375312659	0.499352756
TINAGL1	-1.375312659	0.499352756
HCRTR1	-1.375312659	0.499352756
PEF1	-1.375312659	0.499352756
COL16A1	-2.71148385	0.145474103
BAI2	-4.095932825	0.017405773
SPOCD1	-4.095932825	0.017405773
PTP4A2	-4.095932825	0.017405773
KHDRBS1	-4.095932825	0.017405773
TMEM39B	-3.265780054	0.085411988
KPNA6	-3.265780054	0.085411988
TXLNA	-3.265780054	0.085411988
CCDC28B	-4.10646863	0.016045053
IQCC	-4.10646863	0.016045053
DCDC2B	-4.10646863	0.016045053
C1orf91	-4.10646863	0.016045053
EIF3I	-4.10646863	0.016045053
MTMR9L	-4.10646863	0.016045053
FAM167B	-3.700769589	0.053737037
LCK	-2.859741495	0.113049965
HDAC1	-2.859741495	0.113049965
MARCKSL1	-2.859741495	0.113049965
TSSK3	-2.859741495	0.113049965
BSDC1	-2.859741495	0.113049965
ZBTB8B	-3.738512706	0.051744703
ZBTB8A	-3.738512706	0.051744703
ZBTB8OS	-3.738512706	0.051744703
RBBP4	-3.738512706	0.051744703
SYNC	-3.738512706	0.051744703
KIAA1522	-3.738512706	0.051744703
YARS	-3.738512706	0.051744703
S100PBP	-3.738512706	0.051744703
FNDC5	-3.738512706	0.051744703
HPCA	-3.738512706	0.051744703
TMEM54	-3.738512706	0.051744703
RNF19B	-3.738512706	0.051744703
AK2	-3.738512706	0.051744703
ADC	-3.738512706	0.051744703
TRIM62	-3.738512706	0.051744703
ZNF362	-2.568262736	0.142511268
PHC2	-3.659301753	0.055977394
ZSCAN20	-3.659301753	0.055977394
CSMD2	-2.788257855	0.113740559
HMGB4	-3.676895698	0.055074079
C1orf94	-3.676895698	0.055074079
MIR552	-3.703126526	0.054270739
GJB5	-3.703126526	0.054270739
GJB4	-3.703126526	0.054270739
GJB3	-4.183487153	0.024596024
GJA4	-4.183487153	0.024596024
C1orf212	-3.078670459	0.152196817
DLGAP3	-3.078670459	0.152196817
ZMYM6	-3.078670459	0.152196817
ZMYM1	-2.347874779	0.288543122
SFPQ	-2.347874779	0.288543122
ZMYM4	-4.059683175	0.017778544
KIAA0319L	-4.059683175	0.017778544
NCDN	-2.971172445	0.117323127
PSMB2	-3.222397303	0.050186488
TFAP2E	-3.222397303	0.050186488
C1orf216	-3.523176769	0.063723795
CLSPN	-2.163912735	0.248616565
EIF2C4	-4.229940145	0.013273893
EIF2C1	-4.229940145	0.013273893
EIF2C3	-3.338786635	0.080292814
TEKT2	-1.955061033	0.292602007
ADPRHL2	-1.955061033	0.292602007
COL8A2	-1.955061033	0.292602007
TRAPPC3	-1.955061033	0.292602007
MAP7D1	-2.395942932	0.164302962
THRAP3	-4.454837954	0.005274867
C1orf113	-4.454837954	0.005274867
FAM176B	-4.454837954	0.005274867
STK40	-4.454837954	0.005274867
LSM10	-4.454837954	0.005274867
OSCP1	-4.488179987	0.004981392
MRPS15	-4.488179987	0.004981392
CSF3R	-4.488179987	0.004981392
GRIK3	-3.821869272	0.006412379
ZC3H12A	-2.529138275	0.097512586
MEAF6	-1.865097497	0.264974164
SNIP1	-2.580493956	0.125680582
DNALI1	-2.580493956	0.125680582
GNL2	-2.580493956	0.125680582
RSPO1	-2.580493956	0.125680582
C1orf109	-2.580493956	0.125680582
CDCA8	-2.580493956	0.125680582
EPHA10	-2.580493956	0.125680582
MANEAL	-3.122645318	0.055037403
YRDC	-3.122645318	0.055037403
C1orf122	-3.122645318	0.055037403
MTF1	-3.122645318	0.055037403
INPP5B	-3.122645318	0.055037403
SF3A3	-3.122645318	0.055037403
FHL3	-3.122645318	0.055037403
UTP11L	-3.122645318	0.055037403
POU3F1	-3.122645318	0.055037403
RRAGC	-3.070449195	0.062495988
MYCBP	-3.070449195	0.062495988
GJA9	-3.070449195	0.062495988
RHBDL2	-3.070449195	0.062495988
AKIRIN1	-3.070449195	0.062495988
NDUFS5	-3.606617275	0.031844799
MACF1	-3.129368775	0.054077227
KIAA0754	-3.593640569	0.033023384
BMP8A	-3.593640569	0.033023384
PPIEL	-3.593640569	0.033023384
PABPC4	-3.593640569	0.033023384
SNORA55	-3.593640569	0.033023384
HEYL	-3.593640569	0.033023384
NT5C1A	-3.593640569	0.033023384
HPCAL4	-3.593640569	0.033023384
PPIE	-3.593640569	0.033023384
BMP8B	-3.593640569	0.033023384
OXCT2	-3.593640569	0.033023384
TRIT1	-3.593640569	0.033023384
MYCL1	-3.593640569	0.033023384
MFSD2A	-3.593640569	0.033023384
CAP1	-2.556081264	0.17392971
PPT1	-2.556081264	0.17392971
RLF	-2.556081264	0.17392971
TMCO2	-2.556081264	0.17392971
ZMPSTE24	-1.399943677	0.443622667
COL9A2	-1.399943677	0.443622667
SMAP2	-3.567051029	0.037047558
ZNF643	-3.567051029	0.037047558
ZNF642	-3.567051029	0.037047558
DEM1	-3.492084714	0.039976059
ZNF684	-3.492084714	0.039976059
RIMS3	-3.512998707	0.036821854
LOC100130557	-3.512998707	0.036821854
NFYC	-3.512998707	0.036821854
MIR30E	-3.753346735	0.023303439
MIR30C1	-3.753346735	0.023303439
KCNQ4	-0.845922236	0.093957944
CITED4	-3.305995024	0.026049269
CTPS	-3.784851063	0.022778165
SLFNL1	-3.784851063	0.022778165
SCMH1	-3.784851063	0.022778165
EDN2	-3.784851063	0.022778165
HIVEP3	-2.82246932	0.065315331
GUCA2B	-3.885681324	0.039012261
GUCA2A	-3.885681324	0.039012261
FOXJ3	-3.885681324	0.039012261
RIMKLA	-3.868322709	0.044335559
ZMYND12	-3.868322709	0.044335559
PPCS	-3.868322709	0.044335559
CCDC30	-3.477808248	0.042152934
PPIH	-2.49894261	0.185825617
YBX1	-3.494007683	0.039486475
CLDN19	-3.494007683	0.039486475
LEPRE1	-3.494007683	0.039486475
C1orf50	-3.494007683	0.039486475
CCDC23	-3.494007683	0.039486475
ERMAP	-3.494007683	0.039486475
ZNF691	-3.494007683	0.039486475
SLC2A1	-3.494007683	0.039486475
FAM183A	-3.479290561	0.042376163
EBNA1BP2	-2.802504771	0.056148134
WDR65	-3.479290561	0.042376163
TMEM125	-3.486709379	0.042443256
C1orf210	-3.486709379	0.042443256
TIE1	-3.486709379	0.042443256
MPL	-3.486709379	0.042443256
CDC20	-3.486709379	0.042443256
ELOVL1	-3.486709379	0.042443256
MED8	-3.486709379	0.042443256
C1orf84	-3.486709379	0.042443256
KIAA0467	-3.486709379	0.042443256
HYI	-3.486709379	0.042443256
PTPRF	-3.486709379	0.042443256
KDM4A	-3.486709379	0.042443256
ST3GAL3	-3.486709379	0.042443256
ARTN	-3.486709379	0.042443256
IPO13	-1.941396315	0.160138875
DPH2	-1.989878439	0.151234179
ATP6V0B	-1.989878439	0.151234179
B4GALT2	-1.25017854	0.392204555
SLC6A9	-1.25017854	0.392204555
CCDC24	-1.25017854	0.392204555
KLF17	-2.581306471	0.173763484
DMAP1	-1.590307372	0.355873627
ERI3	-1.598515284	0.352743014
RNF220	-2.616389335	0.169221427
TMEM53	-2.616389335	0.169221427
C1orf228	-2.356822814	0.154724193
KIF2C	-2.62973796	0.16536549
RPS8	-2.62973796	0.16536549
SNORD55	-2.62973796	0.16536549
SNORD46	-2.62973796	0.16536549
SNORD38A	-2.62973796	0.16536549
SNORD38B	-2.62973796	0.16536549
BEST4	-3.614431436	0.033837657
PLK3	-3.614431436	0.033837657
TCTEX1D4	-3.614431436	0.033837657
BTBD19	-3.614431436	0.033837657
PTCH2	-3.614431436	0.033837657
EIF2B3	-3.3620348	0.036326943
HECTD3	-3.3620348	0.036326943
UROD	-2.595626975	0.141801865
ZSWIM5	-1.490511958	0.39172766
LOC400752	-2.573634372	0.057839232
HPDL	-3.376293256	0.036495473
MUTYH	-3.376293256	0.036495473
TOE1	-3.376293256	0.036495473
TESK2	-2.681758268	0.053938386
CCDC163P	-2.290219517	0.179624387
MMACHC	-2.290219517	0.179624387
PRDX1	-2.290219517	0.179624387
AKR1A1	-2.290219517	0.179624387
NASP	-2.290219517	0.179624387
CCDC17	-2.290219517	0.179624387
GPBP1L1	-2.290219517	0.179624387
RPS15AP10	-2.290219517	0.179624387
TMEM69	-2.186554597	0.244364779
IPP	-2.41693063	0.132837981
MAST2	-4.090381666	0.006489212
PIK3R3	-4.361168012	0.00822415
TSPAN1	-4.425010487	0.007381675
POMGNT1	-4.425010487	0.007381675
C1orf190	-4.425010487	0.007381675
RAD54L	-4.425010487	0.007381675
LRRC41	-4.425010487	0.007381675
UQCRH	-4.425010487	0.007381675
NSUN4	-4.425010487	0.007381675
FAAH	-4.425010487	0.007381675
DMBX1	-4.510638774	0.006544514
KNCN	-3.625340264	0.052089127
MKNK1	-3.625340264	0.052089127
MOBKL2C	-3.625340264	0.052089127
ATPAF1	-3.625340264	0.052089127
KIAA0494	-4.510925367	0.006922377
C1orf223	-3.625340264	0.052089127
CYP4B1	-4.510925367	0.006922377
CYP4Z2P	-4.510925367	0.006922377
CYP4A11	-4.510925367	0.006922377
CYP4X1	-4.510925367	0.006922377
CYP4Z1	-4.510925367	0.006922377
CYP4A22	-0.382269476	0.43520067
PDZK1IP1	-4.501891783	0.007022452
TAL1	-3.507991066	0.046705434
STIL	-3.507991066	0.046705434
CMPK1	-3.505771014	0.047355344
FOXE3	-3.505771014	0.047355344
MGC12982	-3.505771014	0.047355344
FOXD2	-3.505771014	0.047355344
SKINTL	-2.915712757	0.104771332
SLC5A9	-2.915712757	0.104771332
SPATA6	-1.637987228	0.344238136
AGBL4	-3.284748638	0.038123695
BEND5	-1.531475222	0.372909898
ELAVL4	-3.239758418	0.059722233
DMRTA2	-3.695399952	0.023509382
FAF1	-3.695399952	0.023509382
CDKN2C	-3.695399952	0.023509382
C1orf185	-3.385342488	0.050741976
RNF11	-3.385342488	0.050741976
TTC39A	-3.385342488	0.050741976
EPS15	-2.208105434	0.139766979
OSBPL9	-3.225896509	0.047977384
NRD1	-3.478706498	0.04799822
MIR761	-3.478706498	0.04799822
RAB3B	-3.478706498	0.04799822
TXNDC12	-3.435104276	0.050437073
KTI12	-3.435104276	0.050437073
BTF3L4	-3.435104276	0.050437073
ZFYVE9	-3.033573583	0.08333775
CC2D1B	-3.033573583	0.08333775
ORC1L	-3.033573583	0.08333775
PRPF38A	-3.033573583	0.08333775
ZCCHC11	-3.033573583	0.08333775
GPX7	-3.033573583	0.08333775
FAM159A	-3.033573583	0.08333775
C1orf163	-3.033573583	0.08333775
ZYG11B	-3.033573583	0.08333775
ZYG11A	-3.460685317	0.010180688
ECHDC2	-3.460685317	0.010180688
SCP2	-2.461658523	0.074484709
PODN	-3.740345413	0.01228045
