	gemcitabine.coeff	gemcitabine.pvalue
TMEM52	-1.323935531	0.495652379
KIAA1751	-1.323935531	0.495652379
GABRD	-1.323935531	0.495652379
PRKCZ	-1.575643733	0.388957663
C1orf86	-1.314257107	0.499077853
SKI	-1.314257107	0.499077853
MORN1	-1.314257107	0.499077853
LOC100129534	-1.314257107	0.499077853
RER1	-1.314257107	0.499077853
PEX10	-1.314257107	0.499077853
PLCH2	-1.314257107	0.499077853
PANK4	-2.482738165	0.189731231
HES5	-2.482738165	0.189731231
LOC115110	-2.482738165	0.189731231
TNFRSF14	-2.482738165	0.189731231
C1orf93	-2.482738165	0.189731231
MMEL1	-2.482738165	0.189731231
ACTRT2	-2.482738165	0.189731231
FLJ42875	-3.789877494	0.034292124
PRDM16	-3.270845646	0.043812699
ARHGEF16	-3.795810212	0.033703829
MEGF6	-2.639202895	0.16392381
MIR551A	-2.5963202	0.172582211
TPRG1L	-2.5963202	0.172582211
WDR8	-2.5963202	0.172582211
TP73	-2.5963202	0.172582211
KIAA0495	-1.760233341	0.377224323
CCDC27	-2.643966119	0.167964452
LOC388588	-2.643966119	0.167964452
LRRC47	-2.643966119	0.167964452
KIAA0562	-2.643966119	0.167964452
DFFB	-2.643966119	0.167964452
C1orf174	-2.643966119	0.167964452
LOC100133612	-2.643966119	0.167964452
LOC284661	-0.075214229	0.963842697
AJAP1	-0.324710598	0.850357084
NPHP4	-0.324710598	0.850357084
KCNAB2	-0.324710598	0.850357084
CHD5	-0.324710598	0.850357084
RPL22	-0.324710598	0.850357084
RNF207	-0.324710598	0.850357084
ICMT	-0.324710598	0.850357084
HES3	-0.324710598	0.850357084
GPR153	-0.324710598	0.850357084
ACOT7	-0.324710598	0.850357084
HES2	-2.31764552	0.218019321
ESPN	-2.31764552	0.218019321
TNFRSF25	-2.31764552	0.218019321
PLEKHG5	-2.31764552	0.218019321
NOL9	-2.31764552	0.218019321
TAS1R1	-3.092593726	0.079725202
ZBTB48	-3.092593726	0.079725202
KLHL21	-3.092593726	0.079725202
PHF13	-3.092593726	0.079725202
THAP3	-3.092593726	0.079725202
DNAJC11	-3.092593726	0.079725202
CAMTA1	-2.798686051	0.137982864
VAMP3	-2.770906816	0.143272031
PER3	-2.770906816	0.143272031
UTS2	-2.770906816	0.143272031
TNFRSF9	-2.770906816	0.143272031
PARK7	-2.732268304	0.102457187
ERRFI1	-0.854248141	0.587049286
SLC45A1	-0.936990903	0.551606476
RERE	-0.936990903	0.551606476
ENO1	-0.936990903	0.551606476
CA6	-0.936990903	0.551606476
SLC2A7	-0.748223919	0.651904139
SLC2A5	-0.748223919	0.651904139
GPR157	0.377457398	0.824641582
MIR34A	0.377457398	0.824641582
H6PD	0.377457398	0.824641582
SPSB1	-0.37065915	0.494101047
SLC25A33	-0.604289931	0.701009026
TMEM201	-0.604289931	0.701009026
PIK3CD	-0.604289931	0.701009026
C1orf200	-0.604289931	0.701009026
CLSTN1	-0.604289931	0.701009026
CTNNBIP1	-0.187390123	0.907920191
LZIC	0.628552218	0.703882958
NMNAT1	0.628552218	0.703882958
RBP7	0.628552218	0.703882958
UBE4B	0.628552218	0.703882958
KIF1B	0.027043625	0.985560123
PGD	-1.181354533	0.517049056
APITD1	-1.181354533	0.517049056
CORT	-1.181354533	0.517049056
DFFA	-1.181354533	0.517049056
PEX14	-1.181354533	0.517049056
CASZ1	-1.181354533	0.517049056
C1orf127	-1.181354533	0.517049056
TARDBP	-1.181354533	0.517049056
MASP2	-1.181354533	0.517049056
SRM	-1.181354533	0.517049056
EXOSC10	-1.181354533	0.517049056
MTOR	-1.181354533	0.517049056
ANGPTL7	-1.181354533	0.517049056
UBIAD1	-1.181354533	0.517049056
PTCHD2	-1.181354533	0.517049056
FBXO2	-1.181354533	0.517049056
FBXO44	-1.181354533	0.517049056
FBXO6	-1.181354533	0.517049056
MAD2L2	-1.181354533	0.517049056
C1orf187	-1.181354533	0.517049056
AGTRAP	-1.181354533	0.517049056
MTHFR	-1.181354533	0.517049056
CLCN6	-0.656734485	0.68248221
NPPA	-0.656734485	0.68248221
NPPB	-0.656734485	0.68248221
KIAA2013	-0.656734485	0.68248221
PLOD1	-0.656734485	0.68248221
MFN2	-0.656734485	0.68248221
MIIP	0.76602088	0.601141979
TNFRSF8	1.039814203	0.457882096
TNFRSF1B	0.646875332	0.694871108
VPS13D	-0.22766346	0.887372758
SNORA59B	-0.22766346	0.887372758
DHRS3	-0.22766346	0.887372758
AADACL4	-1.195603125	0.439085057
AADACL3	-1.195603125	0.439085057
C1orf158	-1.195603125	0.439085057
PRAMEF12	-1.195603125	0.439085057
PRAMEF1	-0.612674062	0.67603635
PRAMEF11	-0.599569611	0.683174729
LOC649330	-0.599569611	0.683174729
HNRNPCL1	-0.599569611	0.683174729
PRAMEF2	-0.599569611	0.683174729
PRAMEF4	-1.104371422	0.456573888
PRAMEF10	-1.104371422	0.456573888
PRAMEF8	-1.104371422	0.456573888
PRAMEF6	-1.104371422	0.456573888
PRAMEF22	-1.104371422	0.456573888
LOC440563	-1.104371422	0.456573888
PRAMEF3	-1.104371422	0.456573888
PRAMEF5	-1.104371422	0.456573888
PRAMEF9	-1.171577329	0.448047038
PRAMEF13	-1.171577329	0.448047038
PRAMEF14	-1.171577329	0.448047038
PRAMEF18	-1.171577329	0.448047038
PRAMEF16	-1.171577329	0.448047038
PRAMEF20	-1.171577329	0.448047038
PRAMEF17	-1.171577329	0.448047038
PDPN	-1.171577329	0.448047038
PRDM2	-0.223855317	0.889156117
KAZ	-1.411210387	0.442993067
C1orf126	-1.384517948	0.456851723
TMEM51	-0.833553872	0.521162883
FHAD1	-1.208323829	0.511559908
EFHD2	0.22317707	0.919036286
CTRC	0.22317707	0.919036286
CELA2A	-1.808566843	0.396430505
CELA2B	-1.808566843	0.396430505
CASP9	-1.808566843	0.396430505
DNAJC16	-1.808566843	0.396430505
AGMAT	-1.808566843	0.396430505
DDI2	-1.808566843	0.396430505
RSC1A1	-1.808566843	0.396430505
PLEKHM2	-1.808566843	0.396430505
SLC25A34	-1.808566843	0.396430505
TMEM82	-1.808566843	0.396430505
FBLIM1	-1.808566843	0.396430505
UQCRHL	-1.808566843	0.396430505
FLJ37453	-1.724794498	0.416953593
SPEN	-1.724794498	0.416953593
ZBTB17	-1.724794498	0.416953593
C1orf64	-1.724794498	0.416953593
HSPB7	-1.724794498	0.416953593
CLCNKA	-0.41974839	0.835560387
CLCNKB	-0.41974839	0.835560387
FAM131C	-0.41974839	0.835560387
EPHA2	-1.745480892	0.410807311
ARHGEF19	-2.347367294	0.297430399
C1orf89	-2.347367294	0.297430399
FBXO42	-2.347367294	0.297430399
C1orf144	-2.347367294	0.297430399
SPATA21	-2.347367294	0.297430399
NECAP2	-2.347367294	0.297430399
CROCCL2	-2.52227924	0.247985267
NBPF1	0.05069858	0.970862756
CROCCL1	0.05069858	0.970862756
MST1P2	0.05069858	0.970862756
ESPNP	-1.105231234	0.336817554
CROCC	-0.5170871	0.604090733
MST1P9	-0.384828347	0.76855691
MFAP2	-1.050586823	0.614242903
ATP13A2	-1.050586823	0.614242903
SDHB	0.121122285	0.958124262
PADI2	0.121122285	0.958124262
PADI1	0.121122285	0.958124262
PADI3	0.121122285	0.958124262
PADI4	0.121122285	0.958124262
PADI6	-0.995288477	0.63631623
RCC2	-0.995288477	0.63631623
ARHGEF10L	-0.995288477	0.63631623
ACTL8	0.251674625	0.913350911
IGSF21	0.251674625	0.913350911
KLHDC7A	0.251674625	0.913350911
PAX7	0.251674625	0.913350911
TAS1R2	0.251674625	0.913350911
ALDH4A1	0.251674625	0.913350911
MIR1290	0.251674625	0.913350911
IFFO2	0.251674625	0.913350911
UBR4	0.251674625	0.913350911
KIAA0090	0.251674625	0.913350911
MRTO4	0.251674625	0.913350911
AKR7L	0.251674625	0.913350911
AKR7A3	0.251674625	0.913350911
AKR7A2	0.251674625	0.913350911
PQLC2	0.251674625	0.913350911
CAPZB	0.251674625	0.913350911
C1orf151	0.918343742	0.658282775
NBL1	0.918343742	0.658282775
HTR6	0.209101848	0.928225384
TMCO4	0.209101848	0.928225384
RNF186	0.209101848	0.928225384
OTUD3	0.209101848	0.928225384
PLA2G2E	0.209101848	0.928225384
PLA2G2A	0.209101848	0.928225384
PLA2G5	1.740626779	0.35014106
PLA2G2D	0.237187701	0.918698745
PLA2G2F	-1.399487891	0.534281052
PLA2G2C	-1.399487891	0.534281052
UBXN10	-1.399487891	0.534281052
VWA5B1	-1.399487891	0.534281052
CAMK2N1	-1.399487891	0.534281052
MUL1	-1.399487891	0.534281052
FAM43B	-1.399487891	0.534281052
CDA	-1.399487891	0.534281052
PINK1	-1.399487891	0.534281052
DDOST	-1.399487891	0.534281052
KIF17	-1.399487891	0.534281052
SH2D5	-1.399487891	0.534281052
HP1BP3	-1.399487891	0.534281052
EIF4G3	-2.999782825	0.151315657
MIR1256	-2.999782825	0.151315657
ECE1	0.204164556	0.930168276
NBPF3	0.65515027	0.756504711
ALPL	0.307586732	0.893100464
RAP1GAP	0.307586732	0.893100464
USP48	0.307586732	0.893100464
LDLRAD2	0.343770269	0.880482032
HSPG2	-1.685837092	0.42913268
CELA3B	0.421608901	0.853092691
CELA3A	0.421608901	0.853092691
HSPC157	0.421608901	0.853092691
CDC42	0.421608901	0.853092691
WNT4	0.421608901	0.853092691
ZBTB40	0.494790544	0.827320197
EPHA8	-1.582532437	0.457689914
C1QA	-1.582532437	0.457689914
C1QC	-1.582532437	0.457689914
C1QB	-1.582532437	0.457689914
EPHB2	-1.592057456	0.453434919
KDM1A	-2.391912973	0.225798099
LUZP1	-2.391912973	0.225798099
HTR1D	-2.391912973	0.225798099
HNRNPR	-2.391912973	0.225798099
ZNF436	-2.391912973	0.225798099
C1orf213	-2.391912973	0.225798099
TCEA3	-2.391912973	0.225798099
ASAP3	-1.719120346	0.376025378
E2F2	-2.482511352	0.185531721
ID3	-2.482511352	0.185531721
MDS2	-2.431759152	0.196119316
RPL11	-2.431759152	0.196119316
TCEB3	-2.431759152	0.196119316
C1orf128	-2.431759152	0.196119316
LYPLA2	-2.431759152	0.196119316
GALE	-2.431759152	0.196119316
HMGCL	-2.431759152	0.196119316
FUCA1	-2.636885334	0.163400481
CNR2	-2.425296757	0.168608674
PNRC2	-2.726159034	0.102398375
SFRS13A	-2.726159034	0.102398375
MYOM3	-2.907303371	0.100834122
IL22RA1	-2.907303371	0.100834122
IL28RA	-2.907303371	0.100834122
LOC284632	-2.907303371	0.100834122
GRHL3	-2.257610613	0.231565557
C1orf201	-2.257610613	0.231565557
NIPAL3	-2.257610613	0.231565557
RCAN3	-2.257610613	0.231565557
C1orf130	-2.257610613	0.231565557
SRRM1	-1.696100731	0.431860945
CLIC4	-1.696100731	0.431860945
RUNX3	-1.696100731	0.431860945
SYF2	-1.154978681	0.559509169
C1orf63	-1.154978681	0.559509169
RHD	-0.800839974	0.253522017
TMEM50A	-2.656844381	0.193580173
RHCE	-1.918969965	0.375867905
TMEM57	-1.918969965	0.375867905
LDLRAP1	-1.918969965	0.375867905
MAN1C1	-1.918969965	0.375867905
SEPN1	-1.918969965	0.375867905
FAM54B	-1.918969965	0.375867905
LOC646471	-1.918969965	0.375867905
C1orf135	-1.918969965	0.375867905
PAQR7	-1.918969965	0.375867905
STMN1	-1.918969965	0.375867905
PAFAH2	-1.918969965	0.375867905
EXTL1	-1.918969965	0.375867905
SLC30A2	-1.918969965	0.375867905
TRIM63	-1.918969965	0.375867905
PDIK1L	-1.918969965	0.375867905
GRRP1	-1.918969965	0.375867905
ZNF593	-1.918969965	0.375867905
CNKSR1	-1.918969965	0.375867905
CATSPER4	-1.918969965	0.375867905
CCDC21	-1.918969965	0.375867905
SH3BGRL3	-1.918969965	0.375867905
UBXN11	-1.918969965	0.375867905
CD52	-1.918969965	0.375867905
AIM1L	-1.918969965	0.375867905
ZNF683	-1.918969965	0.375867905
LIN28A	-1.918969965	0.375867905
DHDDS	-1.918969965	0.375867905
HMGN2	-1.918969965	0.375867905
RPS6KA1	-1.354849174	0.521632271
MIR1976	-1.354849174	0.521632271
ARID1A	0.065349238	0.970141627
PIGV	-1.527693174	0.501759084
ZDHHC18	-1.527693174	0.501759084
SFN	-1.527693174	0.501759084
GPN2	-1.527693174	0.501759084
GPATCH3	-1.527693174	0.501759084
NR0B2	-1.527693174	0.501759084
NUDC	-1.527693174	0.501759084
C1orf172	-1.527693174	0.501759084
TRNP1	-1.527693174	0.501759084
FAM46B	-1.527693174	0.501759084
SLC9A1	-1.527693174	0.501759084
WDTC1	-1.527693174	0.501759084
TMEM222	-1.527693174	0.501759084
SYTL1	-1.527693174	0.501759084
MAP3K6	-1.527693174	0.501759084
FCN3	-1.527693174	0.501759084
CD164L2	-1.527693174	0.501759084
GPR3	-1.527693174	0.501759084
WASF2	-1.527693174	0.501759084
AHDC1	-1.527693174	0.501759084
FGR	-1.527693174	0.501759084
IFI6	-1.511999387	0.506486752
FAM76A	-1.511999387	0.506486752
STX12	-1.511999387	0.506486752
PPP1R8	-1.511999387	0.506486752
SCARNA1	-1.511999387	0.506486752
C1orf38	-1.511999387	0.506486752
RPA2	-1.511999387	0.506486752
SMPDL3B	-1.511999387	0.506486752
XKR8	-1.511999387	0.506486752
EYA3	-1.511999387	0.506486752
LOC653566	-1.511999387	0.506486752
PTAFR	-1.511999387	0.506486752
DNAJC8	-1.511999387	0.506486752
ATPIF1	-1.511999387	0.506486752
SESN2	-0.928571658	0.682467885
MED18	-0.928571658	0.682467885
PHACTR4	-0.928571658	0.682467885
SNHG3-RCC1	-0.928571658	0.682467885
SNHG3	-0.928571658	0.682467885
RCC1	-0.928571658	0.682467885
TRNAU1AP	-0.928571658	0.682467885
SNHG12	-0.928571658	0.682467885
SNORD99	-0.928571658	0.682467885
SNORA61	-0.928571658	0.682467885
SNORA44	-0.928571658	0.682467885
SNORA16A	-0.928571658	0.682467885
RAB42	-0.928571658	0.682467885
TAF12	-0.928571658	0.682467885
RNU11	-0.928571658	0.682467885
GMEB1	-0.928571658	0.682467885
YTHDF2	-0.262446254	0.907552881
OPRD1	1.602737632	0.494137125
EPB41	3.39544703	0.188069868
TMEM200B	3.39544703	0.188069868
SFRS4	3.39544703	0.188069868
MECR	3.39544703	0.188069868
PTPRU	3.39544703	0.188069868
MATN1	3.318692696	0.197195605
LAPTM5	3.126698757	0.153943793
SDC3	3.335172686	0.193312436
PUM1	3.335172686	0.193312436
SNORD103A	3.335172686	0.193312436
SNORD85	3.335172686	0.193312436
PRO0611	3.335172686	0.193312436
NKAIN1	3.323387682	0.196126258
SNRNP40	3.323387682	0.196126258
ZCCHC17	3.323387682	0.196126258
FABP3	3.323387682	0.196126258
SERINC2	1.56303673	0.503311816
LOC284551	1.56303673	0.503311816
TINAGL1	1.56303673	0.503311816
HCRTR1	1.56303673	0.503311816
PEF1	1.56303673	0.503311816
COL16A1	1.56303673	0.503311816
BAI2	-0.74608022	0.735865288
SPOCD1	-0.74608022	0.735865288
PTP4A2	-0.74608022	0.735865288
KHDRBS1	-0.74608022	0.735865288
TMEM39B	-2.941264185	0.173768216
KPNA6	-2.941264185	0.173768216
TXLNA	-2.941264185	0.173768216
CCDC28B	-2.941264185	0.173768216
IQCC	-2.941264185	0.173768216
DCDC2B	-2.941264185	0.173768216
C1orf91	-2.941264185	0.173768216
EIF3I	-2.941264185	0.173768216
MTMR9L	-2.941264185	0.173768216
FAM167B	-2.452715804	0.317990572
LCK	-1.386399626	0.545245553
HDAC1	-1.386399626	0.545245553
MARCKSL1	-1.386399626	0.545245553
TSSK3	-1.386399626	0.545245553
BSDC1	-1.386399626	0.545245553
ZBTB8B	-2.507824085	0.308165901
ZBTB8A	-2.507824085	0.308165901
ZBTB8OS	-2.507824085	0.308165901
RBBP4	-2.507824085	0.308165901
SYNC	-2.507824085	0.308165901
KIAA1522	-2.507824085	0.308165901
YARS	-2.507824085	0.308165901
S100PBP	-2.507824085	0.308165901
FNDC5	-2.507824085	0.308165901
HPCA	-2.507824085	0.308165901
TMEM54	-2.507824085	0.308165901
RNF19B	-2.507824085	0.308165901
AK2	-2.507824085	0.308165901
ADC	-2.507824085	0.308165901
TRIM62	-2.507824085	0.308165901
ZNF362	-1.067589792	0.62989072
PHC2	-2.393183036	0.328786955
ZSCAN20	-2.393183036	0.328786955
CSMD2	-0.289631945	0.89682127
HMGB4	-2.383100698	0.331654897
C1orf94	0.35551939	0.885503717
MIR552	0.273964091	0.912012199
GJB5	0.273964091	0.912012199
GJB4	0.273964091	0.912012199
GJB3	0.792202849	0.742532989
GJA4	0.792202849	0.742532989
C1orf212	0.792202849	0.742532989
DLGAP3	0.792202849	0.742532989
ZMYM6	0.792202849	0.742532989
ZMYM1	0.264279056	0.915056291
SFPQ	0.264279056	0.915056291
ZMYM4	-0.835785191	0.70554429
KIAA0319L	-0.835785191	0.70554429
NCDN	-0.835785191	0.70554429
PSMB2	-2.377282527	0.225238759
TFAP2E	-2.377282527	0.225238759
C1orf216	-1.027169281	0.645750319
CLSPN	-1.027169281	0.645750319
EIF2C4	-1.027169281	0.645750319
EIF2C1	-1.027169281	0.645750319
EIF2C3	-1.027169281	0.645750319
TEKT2	-2.59612276	0.266626224
ADPRHL2	-2.59612276	0.266626224
COL8A2	-2.59612276	0.266626224
TRAPPC3	-0.895061035	0.685396923
MAP7D1	-2.128883618	0.305717436
THRAP3	-2.128883618	0.305717436
C1orf113	-2.128883618	0.305717436
FAM176B	-2.128883618	0.305717436
STK40	-2.128883618	0.305717436
LSM10	-2.128883618	0.305717436
OSCP1	-2.144690384	0.302938232
MRPS15	-2.144690384	0.302938232
CSF3R	-2.144690384	0.302938232
GRIK3	-4.264012779	0.008489337
ZC3H12A	-3.721592685	0.034365265
MEAF6	-3.832237687	0.028153416
SNIP1	-4.162928402	0.017676979
DNALI1	-4.162928402	0.017676979
GNL2	-4.162928402	0.017676979
RSPO1	-4.162928402	0.017676979
C1orf109	-4.162928402	0.017676979
CDCA8	-4.162928402	0.017676979
EPHA10	-4.162928402	0.017676979
MANEAL	-3.45225514	0.068178267
YRDC	-3.45225514	0.068178267
C1orf122	-3.45225514	0.068178267
MTF1	-3.45225514	0.068178267
INPP5B	-3.45225514	0.068178267
SF3A3	-3.45225514	0.068178267
FHL3	-3.45225514	0.068178267
UTP11L	-3.45225514	0.068178267
POU3F1	-3.45225514	0.068178267
RRAGC	-3.426103212	0.070191291
MYCBP	-3.426103212	0.070191291
GJA9	-3.426103212	0.070191291
RHBDL2	-3.426103212	0.070191291
AKIRIN1	-3.426103212	0.070191291
NDUFS5	-3.069073764	0.119426053
MACF1	-2.319371577	0.222213882
KIAA0754	-3.03517451	0.123779798
BMP8A	-3.03517451	0.123779798
PPIEL	-3.03517451	0.123779798
PABPC4	-3.03517451	0.123779798
SNORA55	-3.03517451	0.123779798
HEYL	-3.03517451	0.123779798
NT5C1A	-3.03517451	0.123779798
HPCAL4	-3.03517451	0.123779798
PPIE	-3.03517451	0.123779798
BMP8B	-3.03517451	0.123779798
OXCT2	-3.03517451	0.123779798
TRIT1	-3.03517451	0.123779798
MYCL1	-3.03517451	0.123779798
MFSD2A	-3.03517451	0.123779798
CAP1	-3.701674167	0.05712421
PPT1	-3.701674167	0.05712421
RLF	-3.701674167	0.05712421
TMCO2	-3.701674167	0.05712421
ZMPSTE24	-3.701674167	0.05712421
COL9A2	-3.701674167	0.05712421
SMAP2	-3.701674167	0.05712421
ZNF643	-3.701674167	0.05712421
ZNF642	-3.701674167	0.05712421
DEM1	-3.65358307	0.059162553
ZNF684	-3.65358307	0.059162553
RIMS3	-3.65358307	0.059162553
LOC100130557	-3.65358307	0.059162553
NFYC	-3.65358307	0.059162553
MIR30E	-3.060972814	0.117745986
MIR30C1	-3.060972814	0.117745986
KCNQ4	-0.428696922	0.479424492
CITED4	-1.995447002	0.267662898
CTPS	-3.055545164	0.119371824
SLFNL1	-3.055545164	0.119371824
SCMH1	-3.055545164	0.119371824
EDN2	-3.055545164	0.119371824
HIVEP3	-1.924189335	0.296811294
GUCA2B	-2.632061466	0.235704096
GUCA2A	-2.632061466	0.235704096
FOXJ3	-2.632061466	0.235704096
RIMKLA	-2.632061466	0.235704096
ZMYND12	-2.632061466	0.235704096
PPCS	-2.632061466	0.235704096
CCDC30	-2.356697134	0.2332101
PPIH	-2.356697134	0.2332101
YBX1	-2.356697134	0.2332101
CLDN19	-2.356697134	0.2332101
LEPRE1	-2.356697134	0.2332101
C1orf50	-2.356697134	0.2332101
CCDC23	-2.356697134	0.2332101
ERMAP	-2.356697134	0.2332101
ZNF691	-2.356697134	0.2332101
SLC2A1	-2.356697134	0.2332101
FAM183A	-2.3818541	0.228107488
EBNA1BP2	-1.289561497	0.457907825
WDR65	-2.3818541	0.228107488
TMEM125	-2.408337351	0.2237423
C1orf210	-2.408337351	0.2237423
TIE1	-2.408337351	0.2237423
MPL	-2.408337351	0.2237423
CDC20	-2.408337351	0.2237423
ELOVL1	-2.408337351	0.2237423
MED8	-2.408337351	0.2237423
C1orf84	-2.408337351	0.2237423
KIAA0467	-2.408337351	0.2237423
HYI	-2.408337351	0.2237423
PTPRF	-2.408337351	0.2237423
KDM4A	-2.408337351	0.2237423
ST3GAL3	-2.408337351	0.2237423
ARTN	-2.408337351	0.2237423
IPO13	-2.98074214	0.053858644
DPH2	-3.05528658	0.048441903
ATP6V0B	-3.05528658	0.048441903
B4GALT2	-3.05528658	0.048441903
SLC6A9	-3.05528658	0.048441903
CCDC24	-3.05528658	0.048441903
KLF17	-2.560319009	0.195870901
DMAP1	-1.484209433	0.421679058
ERI3	-1.493549443	0.418279496
RNF220	-2.659832431	0.179390228
TMEM53	-2.659832431	0.179390228
C1orf228	-1.621291069	0.368466589
KIF2C	-2.602703661	0.188148453
RPS8	-2.602703661	0.188148453
SNORD55	-2.602703661	0.188148453
SNORD46	-2.602703661	0.188148453
SNORD38A	-2.602703661	0.188148453
SNORD38B	-2.602703661	0.188148453
BEST4	-2.602703661	0.188148453
PLK3	-2.602703661	0.188148453
TCTEX1D4	-2.602703661	0.188148453
BTBD19	-2.602703661	0.188148453
PTCH2	-2.602703661	0.188148453
EIF2B3	-2.064116117	0.274936316
HECTD3	-2.064116117	0.274936316
UROD	-2.064116117	0.274936316
ZSWIM5	-2.064116117	0.274936316
LOC400752	-1.084555747	0.504239916
HPDL	-2.092288802	0.269859235
MUTYH	-2.092288802	0.269859235
TOE1	-2.092288802	0.269859235
TESK2	-1.197539823	0.471365412
CCDC163P	-0.68448911	0.725566093
MMACHC	-0.68448911	0.725566093
PRDX1	-0.68448911	0.725566093
AKR1A1	-0.68448911	0.725566093
NASP	-0.68448911	0.725566093
CCDC17	-0.68448911	0.725566093
GPBP1L1	-0.68448911	0.725566093
RPS15AP10	-0.68448911	0.725566093
TMEM69	-1.758634307	0.395249776
IPP	-2.057467345	0.265757921
MAST2	-1.353207525	0.47873243
PIK3R3	-1.382629797	0.509015312
TSPAN1	-1.356791781	0.518125768
POMGNT1	-1.356791781	0.518125768
C1orf190	-1.356791781	0.518125768
RAD54L	-1.356791781	0.518125768
LRRC41	-1.356791781	0.518125768
UQCRH	-1.356791781	0.518125768
NSUN4	-1.356791781	0.518125768
FAAH	-1.356791781	0.518125768
DMBX1	-1.156290817	0.584643841
KNCN	-1.156290817	0.584643841
MKNK1	-1.156290817	0.584643841
MOBKL2C	-1.156290817	0.584643841
ATPAF1	-1.156290817	0.584643841
KIAA0494	-1.156290817	0.584643841
C1orf223	-1.156290817	0.584643841
CYP4B1	-1.156290817	0.584643841
CYP4Z2P	-1.156290817	0.584643841
CYP4A11	-1.156290817	0.584643841
CYP4X1	-1.156290817	0.584643841
CYP4Z1	-1.156290817	0.584643841
CYP4A22	0.059470637	0.918983216
PDZK1IP1	-1.177088911	0.577765751
TAL1	-0.703308376	0.746123876
STIL	-0.703308376	0.746123876
CMPK1	-0.696245708	0.749126313
FOXE3	-0.696245708	0.749126313
MGC12982	-0.696245708	0.749126313
FOXD2	-0.696245708	0.749126313
SKINTL	-1.952220482	0.34300196
SLC5A9	-1.952220482	0.34300196
SPATA6	-2.032988352	0.323459184
AGBL4	-1.370382285	0.489423644
BEND5	-1.968496728	0.335569761
ELAVL4	-0.628106839	0.770176703
DMRTA2	-1.966617939	0.337345816
FAF1	-1.966617939	0.337345816
CDKN2C	-1.966617939	0.337345816
C1orf185	-0.807772461	0.709742277
RNF11	-0.430334559	0.836498188
TTC39A	-0.430334559	0.836498188
EPS15	-2.159284891	0.226993445
OSBPL9	-0.31634337	0.874834437
NRD1	-0.857315106	0.691682484
MIR761	-0.857315106	0.691682484
RAB3B	-0.857315106	0.691682484
TXNDC12	-0.841791673	0.696245648
KTI12	-0.841791673	0.696245648
BTF3L4	-0.841791673	0.696245648
ZFYVE9	-1.428980607	0.501860521
CC2D1B	-1.428980607	0.501860521
ORC1L	-1.428980607	0.501860521
PRPF38A	-1.428980607	0.501860521
ZCCHC11	-1.428980607	0.501860521
GPX7	-1.428980607	0.501860521
FAM159A	-1.428980607	0.501860521
C1orf163	-1.428980607	0.501860521
ZYG11B	-1.428980607	0.501860521
ZYG11A	-2.533775172	0.149217122
ECHDC2	-2.533775172	0.149217122
SCP2	-0.742155771	0.676569741
PODN	-1.71201255	0.359120861
SLC1A7	-0.914216728	0.603489333
CPT2	-0.914216728	0.603489333
C1orf123	-0.914216728	0.603489333
MAGOH	-0.914216728	0.603489333
LRP8	-0.914216728	0.603489333
