	cyclophosphamide.coeff	cyclophosphamide.pvalue
SCGB1C1_1552449_a_at	0.642829883	0.500979967
DNAJC5G_1552450_a_at	-0.180165463	0.796933814
WDR88_1552452_at	0.167578188	0.81789168
WDR88_1552453_a_at	-1.50280452	0.341035454
PRUNE2_1552455_at	0.198923581	0.415784997
MBD3L2_1552456_a_at	0.046526778	0.941286033
ADAMTSL1_1552457_a_at	-1.117998581	0.07541275
MBD3L1_1552458_at	-1.776472546	0.095391278
MBD3L1_1552459_a_at	0.002863437	0.997305752
FAM46D_1552461_at	0.435108993	0.665946912
SERPINB11_1552463_at	-0.646507197	0.51520373
LINC00161_1552466_x_at	2.020657955	0.057486933
DSCR10_1552467_at	-0.991756404	0.271694063
DSCR10_1552468_a_at	-0.441054087	0.67183656
ABHD11_1552470_a_at	0.06583737	0.727716834
ACAP2_1552472_a_at	-0.064436338	0.730807322
GAMT_1552473_at	-0.091482054	0.778563204
GAMT_1552474_a_at	0.006164386	0.968415417
PLCD3_1552476_s_at	-0.341830662	0.144201281
IRF6_1552477_a_at	0.008900391	0.906165568
IRF6_1552478_a_at	0.104822244	0.385076839
PTPRC_1552480_s_at	2.032658532	0.187145158
MAN1A2_1552481_s_at	0.072735217	0.772478473
RAPH1_1552482_at	-0.501616358	0.024448591
SMCR8_1552484_at	-0.250581255	0.74175795
LACTB_1552485_at	-0.416429137	0.035248943
LACTB_1552486_s_at	-0.204864773	0.341803349
BNC1_1552487_a_at	0.029332669	0.839893406
MPP4_1552489_s_at	-0.154166109	0.730544669
LACE1_1552490_at	0.156818292	0.761556911
IDI2_1552491_at	0.2642426	0.63366969
CYP11B1_1552493_s_at	-0.864131901	0.363282457
TAF8_1552494_at	0.018547813	0.974484508
COBL_1552496_a_at	-0.002791424	0.98599835
SLAMF6_1552497_a_at	0.705305593	0.33509392
ZSCAN20_1552498_at	0.110120552	0.879392078
ZSCAN20_1552499_a_at	1.758754182	0.29775417
GPBAR1_1552501_a_at	1.06112294	0.26135554
RHBDL2_1552502_s_at	0.083494143	0.406142199
FRAS1_1552503_at	0.513184101	0.566701614
BRSK1_1552504_a_at	-0.255553035	0.762592606
CRB2_1552506_at	-0.507047837	0.526720191
KCNE4_1552507_at	-0.146953472	0.152226623
KCNE4_1552508_at	-0.12711009	0.387749843
CD300LG_1552509_a_at	-0.378124345	0.650756395
SLC34A3_1552510_at	0.098141936	0.907060543
1552511_a_at_1552511_a_at	0.954826836	0.020553113
WBP2NL_1552514_at	-0.445114808	0.125535175
HIPK1_1552515_at	-1.236949961	0.362180447
HIPK1_1552516_a_at	-0.014558538	0.929384632
MTBP_1552518_s_at	-0.043996843	0.863301852
ACVR1C_1552519_at	0.028296104	0.889546641
TMEM74_1552520_at	-0.930230861	0.069355503
TMEM74_1552521_a_at	-0.882295592	0.225690012
TIGD4_1552522_at	0.128117206	0.882296371
TIGD4_1552523_a_at	-0.048790224	0.964238391
ART5_1552524_at	0.127585662	0.81358656
FAM71C_1552526_at	-0.758785906	0.382653254
C21orf67_1552528_at	0.413047088	0.702614145
NLRP11_1552531_a_at	-0.165880515	0.659402899
ATP6V1C2_1552532_a_at	0.333464264	0.039734701
CLDN19_1552535_at	-0.070463933	0.931205142
VTI1A_1552536_at	-0.303001957	0.111728698
KIF6_1552538_a_at	0.376537202	0.762728308
IQCD_1552540_s_at	0.148953695	0.733162175
TAGAP_1552541_at	-0.023024713	0.974063359
TAGAP_1552542_s_at	0.030569432	0.980463267
STON2_1552543_a_at	0.244552183	0.640476526
SERPINA12_1552544_at	-0.808293237	0.316966429
LETM2_1552546_a_at	-0.031402416	0.699346921
BSND_1552548_at	1.264968494	0.228739477
BSND_1552549_a_at	-0.767441221	0.184918757
CLEC4C_1552552_s_at	0.483277861	0.748433437
NLRC4_1552553_a_at	0.388304045	0.641889264
NLRC4_1552554_a_at	-2.032183774	0.05121854
PRSS36_1552555_at	-0.098030425	0.879227084
ZDHHC15_1552557_a_at	1.001073641	0.04082457
RAI1_1552558_a_at	-0.380524445	0.604031899
CDK15_1552559_a_at	0.263688843	0.665909379
ZNF570_1552562_at	0.074587829	0.752975081
1552563_a_at_1552563_a_at	-0.4310296	0.581893684
NUDT9P1_1552564_at	-0.320264605	0.6533329
BTBD16_1552566_at	-0.050012283	0.771097281
RTP3_1552568_at	0.132788024	0.851425489
RTP3_1552569_a_at	-0.308731496	0.472854061
TSPEAR_1552570_at	-0.029809169	0.977589366
MIPOL1_1552572_a_at	0.560934127	0.1428041
MIPOL1_1552573_s_at	0.343309065	0.240649624
C6orf141_1552575_a_at	-0.089821471	0.419648063
ALMS1P_1552576_at	0.407352039	0.617974605
MYO3B_1552578_a_at	0.456566592	0.78894165
ADAM21_1552579_a_at	0.132325924	0.681764612
TRIML2_1552580_at	-0.546325227	0.577640979
ABCC13_1552582_at	-0.335119591	0.645207701
ABCC13_1552583_s_at	-1.020743829	0.077884074
IL12RB1_1552584_at	0.249459692	0.343723868
GTF2A1L_1552585_s_at	-1.184615273	0.443900866
TRPV3_1552586_at	1.081976758	0.442723043
CNBD1_1552587_at	-1.875081565	0.080275728
CNBD1_1552588_a_at	2.304714758	0.096673162
ABCC12_1552590_a_at	-1.009604546	0.117443754
MMP21_1552592_at	0.181257932	0.895716899
TMEM190_1552594_at	0.302226015	0.744858819
GAS2L2_1552596_at	0.631014579	0.522437509
KCNG4_1552598_at	0.803755675	0.385898955
PXT1_1552599_at	-0.955369675	0.482980902
CACNG5_1552602_at	-0.827562643	0.539512302
LINC00308_1552604_at	0.021171157	0.983796287
LINC00308_1552605_s_at	-0.395134073	0.768956877
1552607_at_1552607_at	-0.337918648	0.550603558
WFDC11_1552608_at	0.076655799	0.956089566
1552609_s_at_1552609_s_at	-1.782665339	0.023439342
JAK1_1552610_a_at	-0.050812541	0.752166574
JAK1_1552611_a_at	-0.216219562	0.205537145
CDC42SE2_1552612_at	0.0813576	0.692941274
CDC42SE2_1552613_s_at	-0.009930666	0.963408541
ACACB_1552615_at	-0.23511381	0.595714397
ACACB_1552616_a_at	-0.33432078	0.365975036
RFWD2_1552617_a_at	0.453942216	0.152120345
STX6_1552618_at	0.368016608	0.192160979
ANLN_1552619_a_at	-0.056098322	0.740139261
SPRR4_1552620_at	-0.426212195	0.48849165
POLR2J2_1552621_at	-0.123293146	0.472505311
1552622_s_at_1552622_s_at	-0.099468165	0.557014637
HSH2D_1552623_at	-0.084110884	0.61814895
TRNT1_1552625_a_at	-0.397351882	0.126705553
TMEM163_1552626_a_at	0.033758159	0.955752488
ARHGAP5_1552627_a_at	-0.221408583	0.091348919
HERPUD2_1552628_a_at	0.614486424	0.034731815
JMJD6_1552629_a_at	0.506921423	0.39427673
SRCAP_1552630_a_at	0.543336637	0.084678461
MAP3K6_1552631_a_at	0.237393156	0.439687488
ARSG_1552632_a_at	0.027463574	0.88505138
ZNF101_1552633_at	0.058089016	0.880903104
ZNF101_1552634_a_at	-0.108617287	0.759092752
PTPN11_1552637_at	-0.736499562	0.346967525
KLHDC7B_1552639_at	-0.158855991	0.186206054
1552641_s_at_1552641_s_at	0.160764866	0.618269426
ZNF626_1552643_at	0.148385672	0.262040743
PHC3_1552644_a_at	-0.361411356	0.21094909
IL11RA_1552646_at	0.111039317	0.852411192
TNFRSF10A_1552648_a_at	-0.225481885	0.414867824
RFFL_1552649_a_at	-0.273962086	0.538599567
RFFL_1552651_a_at	-0.231107142	0.500720703
HPS4_1552652_at	-0.253886849	0.486510202
UHMK1_1552656_s_at	-0.210884929	0.209035679
TXNDC2_1552657_a_at	-1.068463659	0.121818707
NAV3_1552658_a_at	-0.108486394	0.423167499
C5orf22_1552660_a_at	0.19697711	0.268675514
PCDHGB7_1552661_at	2.166820942	0.165448922
PCDHGB7_1552662_a_at	0.107189432	0.832922077
ERC1_1552663_a_at	0.142768067	0.562604731
FLCN_1552664_at	0.216153742	0.489316985
LOC84989_1552665_at	-0.347248701	0.086529856
LRRC7_1552666_a_at	-2.239243614	0.114973709
SH2D3C_1552667_a_at	-0.328593801	0.720288122
PPP1R3B_1552669_at	-0.026171175	0.981827735
PPP1R3B_1552670_a_at	0.593089736	0.030233648
SLC9A7_1552671_a_at	-0.09765877	0.569259289
IGSF3_1552672_a_at	0.354630656	0.191236966
RFX6_1552673_at	-0.016708071	0.986105911
DIRC1_1552674_at	2.515822715	0.222160242
DNAJB7_1552675_at	-0.148897176	0.858145223
UCN3_1552676_at	-0.177296888	0.788295591
DIP2A_1552677_a_at	0.542422088	0.054585124
USP28_1552678_a_at	0.370339877	0.039185897
CASC5_1552680_a_at	-0.287788383	0.174314
CASC5_1552682_a_at	0.089434798	0.735535105
SENP8_1552684_a_at	-0.156165958	0.495949408
GRHL1_1552685_a_at	0.023154862	0.850840841
C20orf152_1552686_at	-0.191407897	0.776368347
C20orf152_1552687_a_at	-0.720816283	0.491672916
CASKIN1_1552689_at	-0.096768537	0.62236434
CACNA2D4_1552690_a_at	1.050910572	0.173475154
ARL11_1552691_at	0.194451313	0.318428601
ARL11_1552693_at	-2.659371986	0.035480911
SLC2A13_1552694_at	1.05658248	0.584253168
SLC2A13_1552695_a_at	0.426792942	0.173391821
NIPA1_1552696_at	-0.402918917	0.194565771
MGC16703_1552698_at	0.037943054	0.917160205
CARD16_1552701_a_at	0.084745353	0.393906521
1552703_s_at_1552703_s_at	0.034658519	0.720676816
DUSP19_1552705_at	0.310201868	0.658111377
DUSP19_1552708_a_at	-0.374305492	0.539417709
CYB5D1_1552711_a_at	0.011271694	0.957902289
NMNAT2_1552712_a_at	0.037227953	0.679378982
SLC4A1_1552713_a_at	-0.372182111	0.737957003
CREG2_1552714_at	0.959970059	0.280527331
RXFP1_1552715_a_at	-0.224599963	0.874184353
SPEF2_1552716_at	0.075402396	0.665421551
1552717_s_at_1552717_s_at	0.250951854	0.303409257
DTD1_1552718_at	0.174279565	0.717809497
CASC4_1552719_at	-0.246687716	0.226664923
FGF1_1552721_a_at	-0.020468204	0.860544255
ARPP21_1552722_at	-0.471538263	0.710061344
RHOXF1_1552724_at	0.104854406	0.864127958
ADAMTS17_1552725_s_at	0.366802023	0.631146343
ADAMTS17_1552726_at	-1.471514251	0.013862665
ADAMTS17_1552727_s_at	-1.005224911	0.016523221
SNHG7_1552729_at	-0.296390871	0.439240392
DHH_1552730_at	0.425976619	0.713608669
ABRA_1552731_at	-1.397462989	0.151420542
ABRA_1552732_at	-0.020435532	0.957478612
KLHDC1_1552733_at	-0.00577979	0.987006113
RICTOR_1552734_at	0.06881941	0.857836827
1552735_at_1552735_at	-0.026485303	0.791994559
NETO1_1552736_a_at	-1.003621939	0.144516738
WWP2_1552737_s_at	0.617270801	0.020984309
ST7L_1552738_a_at	0.017274195	0.927882808
ST7L_1552739_s_at	0.142029803	0.530387526
C2orf15_1552740_at	0.023632269	0.87613863
KCNH8_1552742_at	0.576951538	0.665640408
MCF2L_1552743_at	0.342412104	0.741118716
SLCO6A1_1552745_at	-0.445280486	0.605229363
PP2D1_1552747_a_at	-0.754305556	0.205491537
KLC3_1552749_a_at	0.114707203	0.786743466
CIB3_1552750_at	-0.644232289	0.374328432
CIB3_1552751_a_at	-0.586261053	0.113294867
CADM2_1552752_a_at	-0.032936641	0.912834606
CADM2_1552754_a_at	-0.06174907	0.625734897
C9orf66_1552755_at	-0.128607666	0.234518626
C9orf66_1552757_s_at	-0.384558457	0.497684297
HDAC9_1552758_at	0.775921971	0.078227092
HDAC9_1552760_at	0.396862586	0.073636438
SLC16A11_1552761_at	0.687498265	0.34385827
TMEM67_1552763_at	-0.576256187	0.627144322
TMEM67_1552765_x_at	0.638529174	0.386499722
HS6ST2_1552766_at	0.04597176	0.648738753
HS6ST2_1552767_a_at	0.021282206	0.725101547
CAMKK1_1552768_at	-0.126699959	0.845678147
ZNF625_1552769_at	-0.210561688	0.764192223
ZNF563_1552770_s_at	0.907196563	0.083317151
LIN9_1552771_a_at	-0.463210672	0.546800988
CLEC4D_1552772_at	-0.149507665	0.91301223
CLEC4D_1552773_at	-1.369270733	0.07990539
SLC25A27_1552774_a_at	-0.045994944	0.876029016
GPRC6A_1552775_at	-0.484005221	0.586423415
RAET1E_1552777_a_at	-1.32922836	0.052933845
SLC44A5_1552779_a_at	0.523990425	0.037837468
SLC44A5_1552782_at	0.209306183	0.122452949
ZNF417_1552783_at	-0.758842607	0.310627156
ZNF781_1552785_at	0.18965757	0.749162836
HELB_1552787_at	-0.100718344	0.572988828
HELB_1552788_a_at	-0.075763024	0.714286994
SEC62_1552789_at	0.122119837	0.523186767
SEC62_1552790_a_at	0.067619982	0.693035676
TRDN_1552791_a_at	-0.040700158	0.966358663
SOCS4_1552792_at	-0.090190504	0.701340564
C8orf31_1552793_at	0.117992607	0.629008917
ZNF547_1552794_a_at	-0.533361811	0.178360858
SIM1_1552796_a_at	-0.709279941	0.397309413
PROM2_1552797_s_at	0.013752341	0.820084331
TLR4_1552798_a_at	-0.289347475	0.520584752
TSNARE1_1552799_at	-0.138016028	0.606596941
ABHD11_1552800_at	-1.312655702	0.083378265
CAPN13_1552801_at	0.807816987	0.15212086
STMN1_1552803_a_at	0.097235992	0.820197169
TIRAP_1552804_a_at	0.330243389	0.348141988
1552806_a_at_1552806_a_at	0.6006647	0.688973805
SIGLEC10_1552807_a_at	-0.727547842	0.416524894
ADAMTSL1_1552808_at	-1.327079552	0.075590338
RFX4_1552809_at	0.212369633	0.84293433
WFIKKN1_1552811_at	-0.11865305	0.884845059
SENP1_1552812_a_at	0.411978122	0.055896875
KLF14_1552813_at	0.369399899	0.568666825
KLF14_1552814_a_at	0.551222529	0.497683142
NXNL2_1552816_at	-0.957338814	0.354491421
BRS3_1552818_a_at	-0.360889259	0.791221541
LINC00205_1552819_at	0.343030146	0.611581415
TMX3_1552822_at	0.003991836	0.987098586
ZNF396_1552825_at	0.359646541	0.489108681
SLC26A7_1552826_at	0.035557116	0.972812532
SLC26A7_1552827_s_at	-0.746428066	0.270392626
SNX18_1552828_at	-0.139815124	0.839046556
1552829_at_1552829_at	0.117262867	0.645694702
FBXO39_1552830_at	1.066439292	0.282549295
B3GNT6_1552833_at	-1.596329577	0.030653419
B3GNT6_1552834_at	-0.172251013	0.829051735
DENND1B_1552835_at	-0.005933617	0.990150572
ZNF619_1552836_at	0.084988492	0.83840481
ICK_1552837_at	-1.432308108	0.26348524
FAM71D_1552839_at	0.655770665	0.415780771
BCL2L14_1552841_s_at	0.159283765	0.850593867
HS6ST3_1552842_at	-0.739912182	0.263348935
SLC26A1_1552843_at	0.112464741	0.91549965
CLDN15_1552845_at	0.668922415	0.098792033
RAB42_1552846_s_at	0.095814305	0.685614938
PTCHD1_1552848_a_at	-0.169698381	0.363802333
C2orf65_1552849_at	0.513889493	0.311486263
ZSCAN4_1552851_at	-0.845925406	0.199718563
ZSCAN4_1552852_a_at	0.070425857	0.930313539
VWA5B1_1552853_at	-0.035086383	0.974939283
VWA5B1_1552854_a_at	-0.520528005	0.616444968
LINC00311_1552856_at	-0.069731218	0.961107247
HTR6_1552857_a_at	0.334666894	0.699346699
MAGEB6_1552858_at	0.088416167	0.956898949
TCEB3C_1552860_at	-0.26114951	0.657671317
RUSC1-AS1_1552862_at	-0.35092162	0.062247441
CACNG6_1552863_a_at	0.25617375	0.638310241
IFLTD1_1552865_a_at	0.200000902	0.561661533
1552867_at_1552867_at	-0.00416927	0.982371104
CIRBP-AS1_1552868_at	-0.015643492	0.977757095
AXDND1_1552870_s_at	-0.857908672	0.241267425
ASMTL-AS1_1552872_at	0.071934232	0.940756236
ASMTL-AS1_1552873_s_at	0.713167152	0.448304304
CD200R1_1552875_a_at	-0.588456627	0.694043122
LINC00334_1552876_at	-0.507107979	0.756877109
LINC00334_1552877_s_at	2.347155735	0.044961843
ATOH7_1552878_at	1.244015519	0.182976678
ATOH7_1552879_a_at	0.328334875	0.452755954
SEC16B_1552880_at	0.562624259	0.128173031
FAM123B_1552882_a_at	0.626300337	0.293671661
NKX6-3_1552884_at	-0.337189	0.640213706
NKX6-3_1552885_a_at	-0.129335065	0.891048865
C10orf27_1552887_at	-0.060869842	0.940070228
EXOC3L2_1552889_a_at	-0.626910911	0.324013271
CABP4_1552890_a_at	-0.083251842	0.917377588
TNFRSF13C_1552892_at	-0.881549318	0.195052443
CAMK2N2_1552893_at	-0.502675873	0.581289391
ANKRD30BP2_1552895_a_at	-0.280156146	0.684420662
KCNG3_1552897_a_at	0.175715133	0.334062153
KCNG3_1552898_a_at	1.435212284	0.080234157
MGC34034_1552899_at	-0.271387487	0.656250033
MGC34034_1552900_a_at	0.724653164	0.380950696
FOXP2_1552902_a_at	0.018918475	0.976642191
B4GALNT2_1552903_at	-0.043582829	0.904858864
NETO1_1552904_at	-1.530184407	0.202620115
FMR1NB_1552906_at	-1.629085175	0.290998263
C1orf150_1552908_at	1.420779058	0.187194312
SIGLEC11_1552910_at	-0.294051688	0.851864206
SIGLEC11_1552911_at	0.549118374	0.645416242
IL23R_1552912_a_at	-1.235321467	0.307033117
MAGEB18_1552913_at	-0.615087732	0.707780148
CD276_1552914_a_at	0.224655604	0.282870446
IL28A_1552915_at	-0.169606181	0.692007575
IL29_1552917_at	-0.342031108	0.573259415
C4orf36_1552919_at	0.357604578	0.308816917
FIGNL1_1552921_a_at	0.29509546	0.095395449
RIMS1_1552922_at	0.698328633	0.169286077
PITPNM2_1552923_a_at	-0.835874305	0.498345929
PITPNM2_1552924_a_at	0.529694225	0.505571543
PCDH10_1552925_at	1.397667074	0.052456742
TAB3_1552927_at	0.221973567	0.627514117
TAB3_1552928_s_at	0.225077327	0.228688069
GRK7_1552929_at	-2.27366202	0.028362667
MMEL1_1552930_at	0.01890005	0.880409605
PDE8A_1552931_a_at	-0.023238898	0.905018217
NLRP6_1552932_at	0.527125464	0.564323754
AKNAD1_1552933_at	0.585101655	0.559779718
ZCCHC5_1552935_at	-0.184725249	0.734319157
ATRIP_1552937_s_at	0.315455034	0.176727967
ZIC5_1552938_at	1.200995139	0.003369141
ANGPT1_1552939_at	-1.692021962	0.202171799
TEDDM1_1552940_at	-0.796216311	0.477490378
LOC149373_1552942_at	-0.168471475	0.81009846
GABRG1_1552943_at	-0.323342642	0.786377325
PANX2_1552944_a_at	0.669536055	0.387682123
ZNF114_1552946_at	-0.071670549	0.534294828
ZNF114_1552947_x_at	-0.030706985	0.81780882
CCDC27_1552948_at	-0.301723118	0.844243828
C15orf26_1552950_at	0.491533848	0.431684044
RBMY2FP_1552952_at	-1.414666604	0.131464333
NEUROD2_1552953_a_at	0.545272353	0.301209858
C5orf17_1552954_at	-0.102221445	0.914268303
LINC00208_1552955_at	-0.636360888	0.506149444
DNAH6_1552957_at	3.58580867	0.006065307
LRRC15_1552960_at	-0.76109443	0.35164356
1552961_at_1552961_at	-1.476743629	0.086660047
TTC40_1552964_at	0.874808437	0.242259357
B3GNT7_1552965_a_at	-1.198062449	0.281650024
ZNF645_1552967_at	-0.077366528	0.93879351
ZMYM6_1552969_a_at	-0.635428494	0.046673912
ZMYM6_1552970_s_at	-0.330258607	0.213952503
SGCZ_1552971_at	0.204217353	0.679566521
1552972_at_1552972_at	-0.021122583	0.937388723
WNT9B_1552973_at	-0.793873063	0.475817131
1552974_at_1552974_at	-0.183174977	0.795910228
1552975_x_at_1552975_x_at	0.639746609	0.639590546
DNAJB13_1552976_at	-0.887105122	0.406672475
CNPY3_1552977_a_at	-0.124170016	0.67515367
SCAMP1_1552978_a_at	0.124082448	0.724999828
LINC00471_1552979_at	0.404501414	0.577286064
HAS3_1552980_at	0.614543374	0.313073105
FGF4_1552982_a_at	1.308072094	0.306680741
SLC30A8_1552985_at	0.022276502	0.981894842
LOC142937_1552986_at	0.00240892	0.992175822
MGC42157_1552987_a_at	2.855918888	0.023655649
C11orf65_1552988_at	-0.751165348	0.501802975
FAM71E2_1552990_at	1.364419299	0.137344729
OR5P2_1552991_at	0.914669323	0.312390035
DYDC1_1552993_at	-0.349725089	0.825102638
IL27_1552995_at	1.485802851	0.085272626
IQCF1_1552997_a_at	-0.292342154	0.675996515
DEFB125_1552998_at	0.171342447	0.846372496
WFDC10B_1552999_a_at	0.026242596	0.96969943
1553002_at_1553002_at	-0.043544471	0.961923051
PKHD1_1553003_at	0.87481997	0.287685553
PKD1L1_1553004_at	-0.218797874	0.72408275
GPR112_1553006_at	-0.023776183	0.977647621
ODZ1_1553007_a_at	-1.455662822	0.30005281
REXO1L1_1553009_s_at	1.143598981	0.293005071
TAF1L_1553011_at	0.960959526	0.277257099
CNTNAP5_1553013_at	1.332878886	0.207010603
RECQL4_1553015_a_at	-0.27098029	0.250641185
GPR113_1553016_at	0.881517933	0.343010256
TMC2_1553019_at	-0.587871056	0.463113784
SMCR5_1553020_at	-0.501594325	0.66148776
BICD2_1553021_s_at	0.011387775	0.97311256
ZIM3_1553022_at	-0.656672568	0.522350806
NOX5_1553023_a_at	-0.250234205	0.409871399
DAOA-AS1_1553024_at	-1.235126752	0.286044069
