	doxorubicin.coeff	doxorubicin.pvalue
EYA3_1552314_a_at	-0.901764726	0.152841401
GIMAP1_1552315_at	0.472023176	0.798028377
GIMAP1_1552316_a_at	-0.913831863	0.735089289
GIMAP1_1552318_at	-0.764449298	0.724194323
KLK8_1552319_a_at	0.125114412	0.542853012
CCDC65_1552320_a_at	-1.986477012	0.426294658
CCDC65_1552321_a_at	-3.6328408	0.028745197
FAM122C_1552322_at	-0.421355395	0.55239415
FAM122C_1552323_s_at	-0.420946977	0.250605069
CCDC11_1552325_at	-2.471978632	0.342382152
CCDC11_1552326_a_at	0.299225887	0.578278132
ARMCX4_1552327_at	-1.784666138	0.044331978
RBBP6_1552329_at	0.181006136	0.670956903
CENPBD1_1552330_at	0.485342257	0.107873516
TRIOBP_1552332_at	-0.684817846	0.324230035
TRIOBP_1552334_at	-0.838171713	0.105758629
CATSPER1_1552335_at	1.172618363	0.047097935
HOXD4_1552337_s_at	-0.66996337	0.147718043
GSC_1552338_at	1.954309531	0.096131907
SP7_1552340_at	0.403251327	0.775785789
PDE7A_1552343_s_at	-0.2657865	0.583793521
CNOT7_1552344_s_at	-0.717791683	0.0632921
CRYZL1_1552347_at	-1.134898666	0.019089066
PRSS33_1552348_at	-0.22537254	0.443920138
PRSS33_1552349_a_at	-0.470925165	0.402675977
C19orf26_1552354_at	0.184017723	0.893826426
C19orf26_1552355_s_at	2.482333153	0.210631674
C8orf45_1552359_at	2.161688109	0.222324175
TIRAP_1552360_a_at	0.599139752	0.189249644
LEAP2_1552362_a_at	-0.260450503	0.65562058
MSI2_1552364_s_at	0.261888374	0.302787072
SCIN_1552365_at	-0.181901921	0.233409149
SCIN_1552367_a_at	-0.277018474	0.153819808
CTCFL_1552368_at	1.16658611	0.669122921
C4orf33_1552370_at	0.134884391	0.708993338
C4orf33_1552372_at	-1.401076223	0.625108985
C4orf33_1552373_s_at	0.704916634	0.740798055
ZNF333_1552375_at	0.237594631	0.654598035
FAM18B2_1552377_s_at	-0.695969389	0.468393934
RDH10_1552378_s_at	-0.364480614	0.241980318
RDH10_1552379_at	0.396901777	0.887687841
SRSF12_1552381_at	-1.057299493	0.0220532
FAM71A_1552383_at	-1.680481902	0.209531861
FAM71A_1552384_a_at	3.136548806	0.179972641
GAPT_1552386_at	-1.708596904	0.549119949
FLJ30901_1552388_at	-5.536811887	0.009473422
C8orf47_1552389_at	0.06919444	0.867600024
C8orf47_1552390_a_at	-0.027449811	0.92146372
C1orf65_1552391_at	-0.112840443	0.958666225
ENTHD1_1552393_at	-0.696871952	0.74620485
ENTHD1_1552394_a_at	0.233148238	0.916738129
TSSK3_1552395_at	1.33592931	0.443741677
WFDC6_1552396_at	-0.689389466	0.654948985
CLEC12A_1552398_a_at	-1.187018096	0.570412158
BRF1_1552399_a_at	0.516044439	0.330685036
C15orf27_1552400_a_at	1.262605999	0.49255433
GRIK1-AS2_1552401_a_at	0.198916499	0.529873769
CALML6_1552402_at	-0.337305073	0.877476183
NLRP5_1552405_at	-3.66556489	0.039290399
ODF4_1552408_at	-1.635382975	0.36447985
ODF4_1552409_a_at	-0.001102803	0.999197999
CLEC4F_1552410_at	0.038747269	0.971182308
1552411_at_1552411_at	0.946712035	0.315517705
1552412_a_at_1552412_a_at	0.947254864	0.687565726
WFDC9_1552414_at	0.100179431	0.94812883
WFDC9_1552415_a_at	0.534034611	0.811912993
NEDD1_1552417_a_at	0.620227847	0.258657515
TTLL10_1552418_at	0.951602333	0.455687593
TTLL10_1552419_s_at	-2.204717566	0.162238216
CALR3_1552421_a_at	-5.139744066	0.029098884
C10orf25_1552422_at	-0.630681288	0.352846687
ETV3_1552423_at	-0.356707011	0.600118093
KLHL10_1552424_at	-3.269329136	0.281209841
KLHL10_1552425_a_at	1.351217796	0.538867014
TM2D3_1552426_a_at	-0.189558671	0.755670259
ZNF485_1552427_at	1.081005082	0.009676524
WDR17_1552430_at	-0.074808881	0.942593459
MFSD6L_1552432_at	-1.671861942	0.388373487
CDH23_1552436_a_at	-1.063718325	0.353918358
ANKAR_1552438_a_at	-1.64338261	0.466462873
MEGF11_1552439_s_at	-0.834587107	0.52476931
GPR182_1552440_at	-0.225354082	0.926748404
ESX1_1552445_a_at	-0.835374059	0.398154679
C8orf12_1552448_a_at	-0.865666221	0.734154873
SCGB1C1_1552449_a_at	-3.164024787	0.133078685
DNAJC5G_1552450_a_at	0.053391624	0.972491459
WDR88_1552452_at	-1.075677609	0.543565141
WDR88_1552453_a_at	1.612544603	0.533346773
PRUNE2_1552455_at	-0.319380325	0.407045709
MBD3L2_1552456_a_at	0.16096199	0.858079377
ADAMTSL1_1552457_a_at	0.251157923	0.796175512
MBD3L1_1552458_at	5.184869434	0.030629816
MBD3L1_1552459_a_at	-0.513161184	0.802682703
FAM46D_1552461_at	1.444097729	0.54563174
SERPINB11_1552463_at	3.245908103	0.142206642
LINC00161_1552466_x_at	-3.276757091	0.196788549
DSCR10_1552467_at	0.794162308	0.647556954
DSCR10_1552468_a_at	1.706627527	0.464765755
ABHD11_1552470_a_at	0.138444166	0.670675966
ACAP2_1552472_a_at	0.522803063	0.226555518
GAMT_1552473_at	0.049304247	0.940147799
GAMT_1552474_a_at	-0.141158787	0.697721429
PLCD3_1552476_s_at	0.818870335	0.114432497
IRF6_1552477_a_at	0.125569322	0.505128876
IRF6_1552478_a_at	0.017468758	0.954573564
PTPRC_1552480_s_at	-0.664775643	0.832193518
MAN1A2_1552481_s_at	-0.017410175	0.967057005
RAPH1_1552482_at	0.227177903	0.705257736
SMCR8_1552484_at	1.80414378	0.244118996
LACTB_1552485_at	0.368462751	0.430507378
LACTB_1552486_s_at	0.461167994	0.330426597
BNC1_1552487_a_at	-0.413728479	0.141520445
MPP4_1552489_s_at	0.044965125	0.968461874
LACE1_1552490_at	-0.190671725	0.866551313
IDI2_1552491_at	-0.058360774	0.968461542
CYP11B1_1552493_s_at	0.338158573	0.884787779
TAF8_1552494_at	1.282612134	0.397137595
COBL_1552496_a_at	0.485430716	0.035659146
SLAMF6_1552497_a_at	-0.936466267	0.534673641
ZSCAN20_1552498_at	-0.231384646	0.888186783
ZSCAN20_1552499_a_at	-0.587845909	0.748502092
GPBAR1_1552501_a_at	-1.72621664	0.441982737
RHBDL2_1552502_s_at	-0.230487471	0.272931986
FRAS1_1552503_at	-0.159271003	0.915779334
BRSK1_1552504_a_at	-1.192331053	0.447298773
CRB2_1552506_at	-0.046085137	0.980702163
KCNE4_1552507_at	-0.210830173	0.309047876
KCNE4_1552508_at	-0.305217431	0.23426098
CD300LG_1552509_a_at	-1.712078037	0.371615462
SLC34A3_1552510_at	2.315543498	0.147822094
1552511_a_at_1552511_a_at	-2.1402938	0.085490014
WBP2NL_1552514_at	0.538161289	0.384742525
HIPK1_1552515_at	-0.036425002	0.985149365
HIPK1_1552516_a_at	0.444067874	0.164785447
MTBP_1552518_s_at	-0.348076058	0.379425463
ACVR1C_1552519_at	-0.184860756	0.739110616
TMEM74_1552520_at	-0.707092576	0.541587714
TMEM74_1552521_a_at	-1.551124611	0.18466452
TIGD4_1552522_at	0.12079961	0.945347608
TIGD4_1552523_a_at	3.804385261	0.065860284
ART5_1552524_at	-2.028447155	0.057581194
FAM71C_1552526_at	-0.707849826	0.765910206
C21orf67_1552528_at	-0.160535472	0.924671093
NLRP11_1552531_a_at	-0.608440553	0.23400214
ATP6V1C2_1552532_a_at	-0.648065338	0.069059041
CLDN19_1552535_at	2.537250386	0.147059704
VTI1A_1552536_at	0.369384254	0.436735387
KIF6_1552538_a_at	-4.28703749	0.089379752
IQCD_1552540_s_at	0.831199519	0.271432181
TAGAP_1552541_at	1.325473022	0.456533053
TAGAP_1552542_s_at	0.331859105	0.888106159
STON2_1552543_a_at	0.140928771	0.887678752
SERPINA12_1552544_at	-1.182872939	0.570787194
LETM2_1552546_a_at	0.340563296	0.193025064
BSND_1552548_at	-4.446458486	0.013363723
BSND_1552549_a_at	0.073121904	0.955831319
CLEC4C_1552552_s_at	-0.374366591	0.899476195
NLRC4_1552553_a_at	-0.181682989	0.927136233
NLRC4_1552554_a_at	1.828446144	0.430190839
PRSS36_1552555_at	-0.666599564	0.580745894
ZDHHC15_1552557_a_at	-0.666880849	0.298859613
RAI1_1552558_a_at	-1.691843841	0.229695001
CDK15_1552559_a_at	-0.44057894	0.611605693
ZNF570_1552562_at	0.239550228	0.546592462
1552563_a_at_1552563_a_at	0.443497152	0.679574956
NUDT9P1_1552564_at	-1.025043464	0.575466349
BTBD16_1552566_at	0.507187507	0.314016884
RTP3_1552568_at	1.169178994	0.575939847
RTP3_1552569_a_at	-2.220906173	0.245092677
TSPEAR_1552570_at	2.228321883	0.334630139
MIPOL1_1552572_a_at	-0.365223567	0.632635053
MIPOL1_1552573_s_at	0.037973793	0.951304666
C6orf141_1552575_a_at	0.346715795	0.069408736
ALMS1P_1552576_at	0.585279977	0.761080609
MYO3B_1552578_a_at	-0.023529117	0.97612959
ADAM21_1552579_a_at	0.476241389	0.691698257
TRIML2_1552580_at	-0.226680154	0.890259799
ABCC13_1552582_at	0.774040642	0.099926269
ABCC13_1552583_s_at	0.644665855	0.078952616
IL12RB1_1552584_at	-1.04748124	0.169018234
GTF2A1L_1552585_s_at	-2.616215488	0.336504913
TRPV3_1552586_at	1.214191707	0.529844238
CNBD1_1552587_at	5.105797301	0.039283947
CNBD1_1552588_a_at	-0.456521283	0.870897905
ABCC12_1552590_a_at	1.208637854	0.33153397
MMP21_1552592_at	3.251729613	0.330717798
TMEM190_1552594_at	-2.036150296	0.138815173
GAS2L2_1552596_at	0.863675145	0.662498425
KCNG4_1552598_at	-0.582871256	0.734604464
PXT1_1552599_at	3.732080737	0.145995349
CACNG5_1552602_at	-0.165116853	0.936643732
LINC00308_1552604_at	-2.014569533	0.239251111
LINC00308_1552605_s_at	1.667333839	0.476549724
1552607_at_1552607_at	1.444916877	0.165136378
WFDC11_1552608_at	1.771734596	0.501773387
1552609_s_at_1552609_s_at	1.551964108	0.443511366
JAK1_1552610_a_at	0.549082962	0.12142693
JAK1_1552611_a_at	0.653511951	0.077006343
CDC42SE2_1552612_at	0.025037665	0.959915193
CDC42SE2_1552613_s_at	-0.038816569	0.943891342
ACACB_1552615_at	0.260687948	0.797281957
ACACB_1552616_a_at	0.935391827	0.374434373
RFWD2_1552617_a_at	-0.827948942	0.279961138
STX6_1552618_at	-0.780142355	0.212454052
ANLN_1552619_a_at	0.183113784	0.649702174
SPRR4_1552620_at	2.292756418	0.069893982
POLR2J2_1552621_at	0.003870975	0.992926793
1552622_s_at_1552622_s_at	-0.10882082	0.800553388
HSH2D_1552623_at	0.941734005	0.044426856
TRNT1_1552625_a_at	0.090569619	0.851066676
TMEM163_1552626_a_at	1.29730597	0.396820248
ARHGAP5_1552627_a_at	0.148665386	0.661682656
HERPUD2_1552628_a_at	0.126869294	0.854623663
JMJD6_1552629_a_at	-0.488607972	0.744819343
SRCAP_1552630_a_at	-0.76681404	0.396501047
MAP3K6_1552631_a_at	-1.256976569	0.075257139
ARSG_1552632_a_at	0.75107246	0.03074224
ZNF101_1552633_at	1.045870254	0.050575991
ZNF101_1552634_a_at	0.965550544	0.095334227
PTPN11_1552637_at	5.079605092	0.023103558
KLHDC7B_1552639_at	0.245537089	0.403192065
1552641_s_at_1552641_s_at	-0.453921049	0.357537839
ZNF626_1552643_at	0.166189066	0.575059543
PHC3_1552644_a_at	0.400702959	0.44855437
IL11RA_1552646_at	-0.859252808	0.378898446
TNFRSF10A_1552648_a_at	0.616357864	0.158848645
RFFL_1552649_a_at	-0.803339865	0.37500963
RFFL_1552651_a_at	-0.33416376	0.678120461
HPS4_1552652_at	0.529984025	0.474542863
UHMK1_1552656_s_at	0.327231527	0.423324219
TXNDC2_1552657_a_at	0.542160827	0.737909995
NAV3_1552658_a_at	-0.019446299	0.944277642
C5orf22_1552660_a_at	0.199684561	0.650186266
PCDHGB7_1552661_at	-5.202338075	0.124872917
PCDHGB7_1552662_a_at	-1.332509916	0.293933363
ERC1_1552663_a_at	0.560830949	0.341965902
FLCN_1552664_at	-0.212614044	0.675199206
LOC84989_1552665_at	0.167384604	0.686656464
LRRC7_1552666_a_at	-1.763938577	0.524245171
SH2D3C_1552667_a_at	0.276158371	0.903884822
PPP1R3B_1552669_at	0.754256254	0.733649735
PPP1R3B_1552670_a_at	-0.541357781	0.261003125
SLC9A7_1552671_a_at	0.763865771	0.014902737
IGSF3_1552672_a_at	0.161568033	0.728116477
RFX6_1552673_at	0.284083624	0.403901099
DIRC1_1552674_at	1.17329311	0.689858979
DNAJB7_1552675_at	0.028201398	0.988419725
UCN3_1552676_at	-0.722081761	0.641068647
DIP2A_1552677_a_at	-0.57131943	0.399228401
USP28_1552678_a_at	-0.851842428	0.085077672
CASC5_1552680_a_at	-0.44839858	0.272940011
CASC5_1552682_a_at	-0.723559346	0.131744483
SENP8_1552684_a_at	1.102965163	0.014085808
GRHL1_1552685_a_at	0.238701231	0.293088996
C20orf152_1552686_at	-1.503906942	0.332322772
C20orf152_1552687_a_at	3.515996662	0.107135303
CASKIN1_1552689_at	-0.045053457	0.929151745
CACNA2D4_1552690_a_at	-2.236383888	0.221615246
ARL11_1552691_at	0.092406446	0.784986598
ARL11_1552693_at	0.062076961	0.981763218
SLC2A13_1552694_at	1.110139278	0.40832423
SLC2A13_1552695_a_at	0.102611518	0.838656116
NIPA1_1552696_at	0.27733404	0.509294974
MGC16703_1552698_at	-0.985015004	0.069865896
CARD16_1552701_a_at	-0.552183704	0.008327681
1552703_s_at_1552703_s_at	-0.522341344	0.023119127
DUSP19_1552705_at	-2.99689139	0.033250693
DUSP19_1552708_a_at	-0.815146981	0.555231738
CYB5D1_1552711_a_at	0.256676489	0.573119529
NMNAT2_1552712_a_at	0.352725869	0.120068206
SLC4A1_1552713_a_at	-0.408837037	0.862669553
CREG2_1552714_at	1.059887031	0.588075121
RXFP1_1552715_a_at	-0.034663825	0.982764772
SPEF2_1552716_at	0.097297721	0.810516899
1552717_s_at_1552717_s_at	-0.715644266	0.267012073
DTD1_1552718_at	0.553753616	0.450856801
CASC4_1552719_at	-0.489164065	0.385056911
FGF1_1552721_a_at	-0.396100133	0.554852812
ARPP21_1552722_at	2.113167807	0.441207621
RHOXF1_1552724_at	-2.492932897	0.168250318
ADAMTS17_1552725_s_at	-1.109515049	0.592600854
ADAMTS17_1552726_at	-0.029550727	0.972889114
ADAMTS17_1552727_s_at	-0.183011198	0.757986387
SNHG7_1552729_at	0.146848487	0.82462013
DHH_1552730_at	-0.130382999	0.950035882
ABRA_1552731_at	-0.801091669	0.708744174
ABRA_1552732_at	-0.725573014	0.50277417
KLHDC1_1552733_at	0.293249578	0.567512496
RICTOR_1552734_at	1.418122914	0.113076
1552735_at_1552735_at	0.211132157	0.387393367
NETO1_1552736_a_at	-0.143121098	0.914145888
WWP2_1552737_s_at	0.947991497	0.020105661
ST7L_1552738_a_at	-0.238079182	0.576509494
ST7L_1552739_s_at	-0.873000341	0.069174326
C2orf15_1552740_at	0.283468016	0.408334405
KCNH8_1552742_at	0.439529605	0.85246133
MCF2L_1552743_at	-1.375780976	0.477813723
SLCO6A1_1552745_at	1.038190584	0.587324692
PP2D1_1552747_a_at	-0.677654692	0.681780789
KLC3_1552749_a_at	-0.384686755	0.725801107
CIB3_1552750_at	2.031893315	0.152429065
CIB3_1552751_a_at	1.061827184	0.152364708
CADM2_1552752_a_at	0.141689782	0.843737269
CADM2_1552754_a_at	-0.045933744	0.870292375
C9orf66_1552755_at	0.351542043	0.158857544
C9orf66_1552757_s_at	1.911132758	0.03139922
HDAC9_1552758_at	-2.207723925	0.042934737
HDAC9_1552760_at	-1.303390586	0.02660358
SLC16A11_1552761_at	-4.465024229	0.009379541
TMEM67_1552763_at	1.544363068	0.569434823
TMEM67_1552765_x_at	0.149921746	0.923162061
HS6ST2_1552766_at	-0.061081329	0.762717544
HS6ST2_1552767_a_at	0.012157557	0.92447345
CAMKK1_1552768_at	-0.480950867	0.750653567
ZNF625_1552769_at	0.381742915	0.7423716
ZNF563_1552770_s_at	-0.494649712	0.613768879
LIN9_1552771_a_at	-1.571655329	0.344848705
CLEC4D_1552772_at	2.94745584	0.327488859
CLEC4D_1552773_at	1.465320323	0.431095771
SLC25A27_1552774_a_at	-0.05200583	0.934709763
GPRC6A_1552775_at	2.788983177	0.072936537
RAET1E_1552777_a_at	0.909232653	0.307016936
SLC44A5_1552779_a_at	-0.820863868	0.248748102
SLC44A5_1552782_at	-0.526289506	0.190237385
ZNF417_1552783_at	0.885446784	0.639466096
ZNF781_1552785_at	-0.653889154	0.446624515
HELB_1552787_at	0.104266815	0.798541366
HELB_1552788_a_at	0.129722149	0.806891865
SEC62_1552789_at	-0.333846038	0.482528333
SEC62_1552790_a_at	-0.054263292	0.877288084
TRDN_1552791_a_at	-1.527051107	0.503581328
SOCS4_1552792_at	0.242901169	0.629575853
C8orf31_1552793_at	0.546342982	0.168843278
ZNF547_1552794_a_at	1.03559295	0.177651146
SIM1_1552796_a_at	-1.200668673	0.321757187
PROM2_1552797_s_at	0.242515069	0.078800652
TLR4_1552798_a_at	-0.545621344	0.459354178
TSNARE1_1552799_at	-0.744747572	0.340303425
ABHD11_1552800_at	0.944839968	0.199913457
CAPN13_1552801_at	0.311597915	0.665105682
STMN1_1552803_a_at	-0.457348463	0.693149095
TIRAP_1552804_a_at	-0.055771072	0.936435469
1552806_a_at_1552806_a_at	4.097640896	0.066795457
SIGLEC10_1552807_a_at	1.189913069	0.596394321
ADAMTSL1_1552808_at	-0.301882228	0.874420793
RFX4_1552809_at	-2.895870827	0.195884404
WFIKKN1_1552811_at	0.533672699	0.758271345
SENP1_1552812_a_at	-0.008040478	0.988162405
KLF14_1552813_at	-1.249170347	0.377229094
KLF14_1552814_a_at	-1.826520859	0.293320558
NXNL2_1552816_at	0.321619382	0.820130837
BRS3_1552818_a_at	0.248960387	0.933266918
LINC00205_1552819_at	-2.197275781	0.201736791
TMX3_1552822_at	-1.098221146	0.059969017
ZNF396_1552825_at	-1.217047935	0.343370663
SLC26A7_1552826_at	0.498486301	0.819067289
SLC26A7_1552827_s_at	0.26534927	0.888714326
SNX18_1552828_at	0.305577855	0.819281096
1552829_at_1552829_at	0.184121987	0.751890098
FBXO39_1552830_at	0.365549884	0.869646533
B3GNT6_1552833_at	-1.014409511	0.487244241
B3GNT6_1552834_at	0.2559655	0.858676198
DENND1B_1552835_at	-0.573481689	0.351818546
ZNF619_1552836_at	0.935839888	0.328378285
ICK_1552837_at	1.795628915	0.522556542
FAM71D_1552839_at	0.294419767	0.862651434
BCL2L14_1552841_s_at	0.356800806	0.837781285
HS6ST3_1552842_at	1.188694956	0.157869581
SLC26A1_1552843_at	0.920480659	0.657076681
CLDN15_1552845_at	-1.003306662	0.255067191
RAB42_1552846_s_at	0.152276106	0.735918322
PTCHD1_1552848_a_at	-0.203155745	0.420620101
C2orf65_1552849_at	-1.157264036	0.156446954
ZSCAN4_1552851_at	-0.042699998	0.939980358
ZSCAN4_1552852_a_at	-0.617855574	0.517072716
VWA5B1_1552853_at	0.660441338	0.794308333
VWA5B1_1552854_a_at	2.528381383	0.31826257
LINC00311_1552856_at	-1.306960186	0.618859844
HTR6_1552857_a_at	-2.693013472	0.097057388
MAGEB6_1552858_at	1.747070062	0.571907635
TCEB3C_1552860_at	0.975662624	0.543431531
RUSC1-AS1_1552862_at	0.359183504	0.451414357
CACNG6_1552863_a_at	0.024572536	0.98316797
IFLTD1_1552865_a_at	-0.392189823	0.684796482
1552867_at_1552867_at	0.439765123	0.246296512
CIRBP-AS1_1552868_at	0.62087352	0.607944387
AXDND1_1552870_s_at	1.405454493	0.395923121
ASMTL-AS1_1552872_at	-2.471373127	0.112674621
ASMTL-AS1_1552873_s_at	1.302782338	0.428060212
CD200R1_1552875_a_at	5.384127965	0.070527232
LINC00334_1552876_at	-0.863832043	0.763255558
LINC00334_1552877_s_at	-0.011715451	0.995132593
ATOH7_1552878_at	-0.761278067	0.707029556
ATOH7_1552879_a_at	-0.208961943	0.868565194
SEC16B_1552880_at	-1.883658716	0.056222445
FAM123B_1552882_a_at	-0.410149914	0.801912865
NKX6-3_1552884_at	-1.107757613	0.503377202
NKX6-3_1552885_a_at	-1.1270124	0.545969993
C10orf27_1552887_at	-0.151119371	0.866095686
EXOC3L2_1552889_a_at	0.208390839	0.883229651
CABP4_1552890_a_at	-0.991715699	0.601551671
TNFRSF13C_1552892_at	2.351595002	0.114226222
CAMK2N2_1552893_at	-0.425925647	0.798672715
ANKRD30BP2_1552895_a_at	0.705128394	0.654126614
KCNG3_1552897_a_at	-0.886153231	0.007264525
KCNG3_1552898_a_at	-1.561496574	0.37382395
MGC34034_1552899_at	-0.75419423	0.630735878
MGC34034_1552900_a_at	-1.424534014	0.435334556
FOXP2_1552902_a_at	-0.468700677	0.745591716
B4GALNT2_1552903_at	-0.690046423	0.43468544
NETO1_1552904_at	0.464965185	0.865010104
FMR1NB_1552906_at	0.092497826	0.810697102
C1orf150_1552908_at	-0.770344336	0.750040253
SIGLEC11_1552910_at	-1.077366305	0.754540497
SIGLEC11_1552911_at	1.900301476	0.488510741
IL23R_1552912_a_at	-0.956946402	0.697556405
MAGEB18_1552913_at	-1.93000603	0.536907351
CD276_1552914_a_at	-0.327276446	0.446472713
IL28A_1552915_at	1.739108372	0.103950316
IL29_1552917_at	0.655897164	0.622814322
C4orf36_1552919_at	-0.024690346	0.977973835
FIGNL1_1552921_a_at	0.272853126	0.547614224
RIMS1_1552922_at	-0.141681764	0.843372158
PITPNM2_1552923_a_at	1.989235812	0.291703155
PITPNM2_1552924_a_at	-0.545401318	0.62049829
PCDH10_1552925_at	-2.466942662	0.059464176
TAB3_1552927_at	0.835949157	0.347780654
TAB3_1552928_s_at	0.396933921	0.37102082
GRK7_1552929_at	0.009889956	0.995979051
MMEL1_1552930_at	-0.056475561	0.779240725
PDE8A_1552931_a_at	0.414576829	0.262271214
NLRP6_1552932_at	1.619743426	0.328527563
AKNAD1_1552933_at	-1.519701762	0.451276906
ZCCHC5_1552935_at	0.271088512	0.793513698
ATRIP_1552937_s_at	0.316263827	0.616980529
ZIC5_1552938_at	-1.642402582	0.112561241
ANGPT1_1552939_at	-2.062473869	0.324313434
TEDDM1_1552940_at	0.984999576	0.619501317
LOC149373_1552942_at	-0.638958175	0.714697228
GABRG1_1552943_at	-4.188400274	0.106864312
PANX2_1552944_a_at	0.311801276	0.84837991
ZNF114_1552946_at	0.16235138	0.422275952
ZNF114_1552947_x_at	0.063281628	0.776955697
CCDC27_1552948_at	-1.230217171	0.539482139
C15orf26_1552950_at	1.728048741	0.319985812
RBMY2FP_1552952_at	1.12679286	0.524782541
NEUROD2_1552953_a_at	-2.29767519	0.09159629
C5orf17_1552954_at	-0.064922643	0.863141497
LINC00208_1552955_at	-1.650376585	0.332680659
DNAH6_1552957_at	-4.026017012	0.132595496
LRRC15_1552960_at	-2.804755233	0.117822444
1552961_at_1552961_at	0.302205041	0.836982323
TTC40_1552964_at	-3.013246342	0.045958693
B3GNT7_1552965_a_at	-2.4457371	0.137935667
ZNF645_1552967_at	1.446809136	0.525922505
ZMYM6_1552969_a_at	0.493779005	0.516633964
ZMYM6_1552970_s_at	0.849579909	0.257212405
SGCZ_1552971_at	0.111750616	0.93303494
1552972_at_1552972_at	-0.224686249	0.749645796
WNT9B_1552973_at	-1.580402602	0.487310203
1552974_at_1552974_at	2.476135802	0.200894012
1552975_x_at_1552975_x_at	0.084512733	0.975620198
DNAJB13_1552976_at	-0.453188155	0.792802434
CNPY3_1552977_a_at	0.040693927	0.93846084
SCAMP1_1552978_a_at	0.506036315	0.354898404
LINC00471_1552979_at	-3.857494663	0.009711693
HAS3_1552980_at	0.626724814	0.65616164
FGF4_1552982_a_at	0.510717602	0.022450452
SLC30A8_1552985_at	-0.762830064	0.690593273
LOC142937_1552986_at	0.710880171	0.143435513
MGC42157_1552987_a_at	-3.468839109	0.215943056
C11orf65_1552988_at	1.77788657	0.208319014
FAM71E2_1552990_at	-2.614790961	0.241541635
OR5P2_1552991_at	0.728748326	0.671353648
DYDC1_1552993_at	-5.274219601	0.121962836
IL27_1552995_at	0.345441114	0.815782487
IQCF1_1552997_a_at	0.870435721	0.559282428
DEFB125_1552998_at	0.449999625	0.817743388
WFDC10B_1552999_a_at	-0.607484666	0.658120701
1553002_at_1553002_at	0.633379385	0.718132707
PKHD1_1553003_at	1.98985039	0.264004797
PKD1L1_1553004_at	1.097363704	0.433900226
GPR112_1553006_at	0.59742627	0.784380959
ODZ1_1553007_a_at	-1.013387918	0.64972235
REXO1L1_1553009_s_at	-2.838492182	0.211918346
TAF1L_1553011_at	0.657679536	0.684465319
CNTNAP5_1553013_at	-1.811762253	0.448758735
RECQL4_1553015_a_at	0.652204183	0.181210641
GPR113_1553016_at	-1.161428885	0.509441377
TMC2_1553019_at	2.001604718	0.239993251
SMCR5_1553020_at	0.573054538	0.813309151
BICD2_1553021_s_at	-0.777494415	0.191567352
ZIM3_1553022_at	-0.177608623	0.942638141
NOX5_1553023_a_at	-0.062898513	0.931367551
DAOA-AS1_1553024_at	3.450320859	0.226522564
