	doxorubicin.coeff	doxorubicin.pvalue
CHD5	-0.522309561	0.575766791
RPL22	-0.616323086	0.518509565
RNF207	-0.616323086	0.518509565
ICMT	-0.616323086	0.518509565
HES3	-0.616323086	0.518509565
GPR153	-0.616323086	0.518509565
ACOT7	-0.616323086	0.518509565
HES2	-1.904520003	0.065694342
ESPN	-1.904520003	0.065694342
TNFRSF25	-1.92001798	0.054351426
PLEKHG5	-1.92001798	0.054351426
NOL9	-2.032822964	0.052448939
TAS1R1	-2.269548639	0.021166992
ZBTB48	-2.269548639	0.021166992
KLHL21	-2.269548639	0.021166992
PHF13	-2.269548639	0.021166992
THAP3	-2.269548639	0.021166992
DNAJC11	-2.269548639	0.021166992
CAMTA1	-2.075706685	0.040570633
VAMP3	-2.095697951	0.040331377
PER3	-2.095697951	0.040331377
UTS2	-2.327294278	0.026782722
TNFRSF9	-2.327294278	0.026782722
PARK7	-2.114710541	0.019138395
ERRFI1	-0.94148901	0.274219849
SLC45A1	-0.922117144	0.277219573
RERE	-0.694803825	0.367358705
ENO1	-0.834836703	0.310049789
CA6	-0.834836703	0.310049789
SLC2A7	-1.019177792	0.275043153
SLC2A5	-1.019177792	0.275043153
GPR157	-0.180587147	0.851567266
MIR34A	-0.180587147	0.851567266
H6PD	-0.098021218	0.916606217
SPSB1	-0.08362197	0.786465881
SLC25A33	-0.931444516	0.279515082
TMEM201	-0.931444516	0.279515082
PIK3CD	-0.931444516	0.279515082
C1orf200	-0.931444516	0.279515082
CLSTN1	-0.931444516	0.279515082
CTNNBIP1	-0.787419409	0.375748008
LZIC	-0.565609933	0.533066145
NMNAT1	-0.565609933	0.533066145
RBP7	-0.565609933	0.533066145
UBE4B	-0.565609933	0.533066145
KIF1B	-0.999980176	0.205293604
PGD	-1.777910972	0.065955175
APITD1	-1.777910972	0.065955175
CORT	-1.777910972	0.065955175
DFFA	-1.777910972	0.065955175
PEX14	-1.777910972	0.065955175
CASZ1	-1.777910972	0.065955175
C1orf127	-1.809176561	0.063056006
TARDBP	-1.809176561	0.063056006
MASP2	-1.809176561	0.063056006
SRM	-1.809176561	0.063056006
EXOSC10	-1.809176561	0.063056006
MTOR	-2.024967735	0.043872878
ANGPTL7	-2.024967735	0.043872878
UBIAD1	-2.024967735	0.043872878
PTCHD2	-1.940409594	0.046061803
FBXO2	-2.024895938	0.043986029
FBXO44	-2.024895938	0.043986029
FBXO6	-2.024895938	0.043986029
MAD2L2	-2.024895938	0.043986029
C1orf187	-2.024895938	0.043986029
AGTRAP	-2.024895938	0.043986029
MTHFR	-2.024895938	0.043986029
CLCN6	-1.39910147	0.117925158
NPPA	-1.39910147	0.117925158
NPPB	-1.39910147	0.117925158
KIAA2013	-1.39910147	0.117925158
PLOD1	-1.39910147	0.117925158
MFN2	-1.39910147	0.117925158
MIIP	-0.353052349	0.671579113
TNFRSF8	-0.217189327	0.785662114
TNFRSF1B	-0.511424752	0.566561183
VPS13D	-0.737203029	0.397585311
SNORA59B	-0.869448169	0.337701524
DHRS3	-0.869448169	0.337701524
AADACL4	-1.169612012	0.17887831
AADACL3	-1.173057473	0.176567072
C1orf158	-1.173057473	0.176567072
PRAMEF12	-1.173057473	0.176567072
PRAMEF1	-0.76798999	0.339911768
PRAMEF11	-0.76601601	0.342020904
LOC649330	-0.76601601	0.342020904
HNRNPCL1	-0.76601601	0.342020904
PRAMEF2	-0.76601601	0.342020904
PRAMEF4	-1.156065304	0.151918283
PRAMEF10	-1.156065304	0.151918283
PRAMEF8	-1.156065304	0.151918283
PRAMEF6	-1.156065304	0.151918283
PRAMEF22	-1.156065304	0.151918283
LOC440563	-1.156065304	0.151918283
PRAMEF3	-1.156065304	0.151918283
PRAMEF5	-1.156065304	0.151918283
PRAMEF9	-1.013173909	0.22749894
PRAMEF13	-1.013173909	0.22749894
PRAMEF14	-1.013173909	0.22749894
PRAMEF18	-1.013173909	0.22749894
PRAMEF16	-1.013173909	0.22749894
PRAMEF20	-1.013173909	0.22749894
PRAMEF17	-1.013173909	0.22749894
PDPN	-1.123252067	0.182092259
PRDM2	-0.843366639	0.334005513
KAZ	-1.870796481	0.053947382
C1orf126	-2.146794149	0.035736702
TMEM51	-1.490468297	0.0371048
FHAD1	-1.502350842	0.123202322
EFHD2	-1.397617579	0.223837689
CTRC	-1.397617579	0.223837689
CELA2A	-1.768918511	0.110429372
CELA2B	-1.768918511	0.110429372
CASP9	-1.768918511	0.110429372
DNAJC16	-2.165235023	0.06662593
AGMAT	-2.165235023	0.06662593
DDI2	-1.977484111	0.087231425
RSC1A1	-1.977484111	0.087231425
PLEKHM2	-1.977484111	0.087231425
SLC25A34	-1.977484111	0.087231425
TMEM82	-1.977484111	0.087231425
FBLIM1	-1.977484111	0.087231425
UQCRHL	-1.977484111	0.087231425
FLJ37453	-1.872320241	0.105204248
SPEN	-1.777179221	0.116897811
ZBTB17	-1.777179221	0.116897811
C1orf64	-1.777179221	0.116897811
HSPB7	-1.777179221	0.116897811
CLCNKA	-0.824225646	0.453256019
CLCNKB	-0.824225646	0.453256019
FAM131C	-0.824225646	0.453256019
EPHA2	-1.790363803	0.113694287
ARHGEF19	-1.957142335	0.102681818
C1orf89	-1.957142335	0.102681818
FBXO42	-1.957142335	0.102681818
C1orf144	-1.957142335	0.102681818
SPATA21	-1.957142335	0.102681818
NECAP2	-1.957142335	0.102681818
CROCCL2	-2.035650304	0.079937488
NBPF1	-0.512384559	0.508679973
CROCCL1	-0.512384559	0.508679973
MST1P2	-0.570159329	0.464395141
ESPNP	-0.966330852	0.133741656
CROCC	-0.603505308	0.227102462
MST1P9	-0.273846302	0.711997786
MFAP2	-1.654365722	0.141738444
ATP13A2	-1.654365722	0.141738444
SDHB	-1.490609678	0.231172712
PADI2	-1.490609678	0.231172712
PADI1	-1.596466621	0.188982647
PADI3	-1.596466621	0.188982647
PADI4	-1.596466621	0.188982647
PADI6	-1.867755544	0.110868236
RCC2	-1.662798193	0.143937119
ARHGEF10L	-1.864532867	0.110356133
ACTL8	-1.386929216	0.258921218
IGSF21	-1.386929216	0.258921218
KLHDC7A	-1.674095072	0.194986462
PAX7	-1.548859882	0.202020148
TAS1R2	-1.548859882	0.202020148
ALDH4A1	-1.548859882	0.202020148
MIR1290	-1.548859882	0.202020148
IFFO2	-1.548859882	0.202020148
UBR4	-1.379887193	0.260442458
KIAA0090	-1.379887193	0.260442458
MRTO4	-1.114207236	0.335469325
AKR7L	-1.114207236	0.335469325
AKR7A3	-1.114207236	0.335469325
AKR7A2	-1.389611318	0.257010248
PQLC2	-1.389611318	0.257010248
CAPZB	-1.389611318	0.257010248
C1orf151	-0.925968144	0.405101629
NBL1	-0.925968144	0.405101629
HTR6	-1.709844073	0.187734734
TMCO4	-1.709844073	0.187734734
RNF186	-1.524637288	0.228400135
OTUD3	-1.281789962	0.289005604
PLA2G2E	-1.281789962	0.289005604
PLA2G2A	-1.281789962	0.289005604
PLA2G5	-0.420157272	0.677916907
PLA2G2D	-1.276534117	0.291467758
PLA2G2F	-1.665028502	0.156112677
PLA2G2C	-1.665028502	0.156112677
UBXN10	-1.665028502	0.156112677
VWA5B1	-1.638298918	0.160323108
CAMK2N1	-1.638298918	0.160323108
MUL1	-1.638298918	0.160323108
FAM43B	-1.638298918	0.160323108
CDA	-1.638298918	0.160323108
PINK1	-1.638298918	0.160323108
DDOST	-1.638298918	0.160323108
KIF17	-1.638298918	0.160323108
SH2D5	-1.638298918	0.160323108
HP1BP3	-1.638298918	0.160323108
EIF4G3	-2.02836178	0.063810801
MIR1256	-2.02836178	0.063810801
ECE1	-1.289883184	0.284058519
NBPF3	-1.052470052	0.342932705
ALPL	-1.27668167	0.281724283
RAP1GAP	-1.27668167	0.281724283
USP48	-1.27668167	0.281724283
LDLRAD2	-1.507693069	0.225375111
HSPG2	-2.038639034	0.07914796
CELA3B	-1.486401709	0.230146002
CELA3A	-1.486401709	0.230146002
HSPC157	-1.486401709	0.230146002
CDC42	-1.265468997	0.288850892
WNT4	-1.265468997	0.288850892
ZBTB40	-1.171804296	0.316752518
EPHA8	-1.683465756	0.126103913
C1QA	-1.683465756	0.126103913
C1QC	-1.683465756	0.126103913
C1QB	-1.683465756	0.126103913
EPHB2	-1.689903114	0.123540776
KDM1A	-1.974028272	0.058427793
LUZP1	-1.974028272	0.058427793
HTR1D	-1.974028272	0.058427793
HNRNPR	-2.304486189	0.035264744
ZNF436	-2.304486189	0.035264744
C1orf213	-2.304486189	0.035264744
TCEA3	-2.304486189	0.035264744
ASAP3	-1.640824903	0.13170751
E2F2	-2.775588556	0.006419419
ID3	-2.775588556	0.006419419
MDS2	-2.747474772	0.007210817
RPL11	-2.747474772	0.007210817
TCEB3	-2.461814264	0.013022619
C1orf128	-2.461814264	0.013022619
LYPLA2	-2.461814264	0.013022619
GALE	-2.461814264	0.013022619
HMGCL	-2.461814264	0.013022619
FUCA1	-2.607528024	0.008799311
CNR2	-2.401226143	0.009846411
PNRC2	-1.907759862	0.034049331
SFRS13A	-1.907759862	0.034049331
MYOM3	-1.991843822	0.037088173
IL22RA1	-1.991843822	0.037088173
IL28RA	-1.991843822	0.037088173
LOC284632	-1.991843822	0.037088173
GRHL3	-1.855381578	0.067119767
C1orf201	-1.855381578	0.067119767
NIPAL3	-2.095870816	0.045674443
RCAN3	-2.095870816	0.045674443
C1orf130	-2.095870816	0.045674443
SRRM1	-2.307744115	0.052721488
CLIC4	-1.921415531	0.087995938
RUNX3	-1.921415531	0.087995938
SYF2	-1.665186953	0.110492901
C1orf63	-1.665186953	0.110492901
RHD	-0.228718137	0.521597261
TMEM50A	-2.017983002	0.054224467
RHCE	-1.878093328	0.089109764
TMEM57	-1.878093328	0.089109764
LDLRAP1	-2.391015399	0.045802986
MAN1C1	-2.391015399	0.045802986
SEPN1	-2.188678878	0.052636204
FAM54B	-2.188678878	0.052636204
LOC646471	-2.188678878	0.052636204
C1orf135	-2.188678878	0.052636204
PAQR7	-2.188678878	0.052636204
STMN1	-2.188678878	0.052636204
PAFAH2	-2.188678878	0.052636204
EXTL1	-2.392720714	0.045954254
SLC30A2	-2.392720714	0.045954254
TRIM63	-2.392720714	0.045954254
PDIK1L	-2.392720714	0.045954254
GRRP1	-2.392720714	0.045954254
ZNF593	-2.392720714	0.045954254
CNKSR1	-2.392720714	0.045954254
CATSPER4	-2.392720714	0.045954254
CCDC21	-2.392720714	0.045954254
SH3BGRL3	-2.392720714	0.045954254
UBXN11	-2.392720714	0.045954254
CD52	-2.392720714	0.045954254
AIM1L	-2.392720714	0.045954254
ZNF683	-2.392720714	0.045954254
LIN28A	-2.089547841	0.069730415
DHDDS	-2.089547841	0.069730415
HMGN2	-2.089547841	0.069730415
RPS6KA1	-1.260169725	0.267325182
MIR1976	-1.260169725	0.267325182
ARID1A	-1.516586865	0.110606155
PIGV	-2.063302073	0.090036434
ZDHHC18	-2.063302073	0.090036434
SFN	-2.063302073	0.090036434
GPN2	-2.063302073	0.090036434
GPATCH3	-2.063302073	0.090036434
NR0B2	-2.063302073	0.090036434
NUDC	-2.063302073	0.090036434
C1orf172	-2.063302073	0.090036434
TRNP1	-2.063302073	0.090036434
FAM46B	-2.063302073	0.090036434
SLC9A1	-2.063302073	0.090036434
WDTC1	-2.333889608	0.063269473
TMEM222	-2.333889608	0.063269473
SYTL1	-2.333889608	0.063269473
MAP3K6	-2.333889608	0.063269473
FCN3	-2.333889608	0.063269473
CD164L2	-2.333889608	0.063269473
GPR3	-2.333889608	0.063269473
WASF2	-2.333889608	0.063269473
AHDC1	-2.333889608	0.063269473
FGR	-2.333889608	0.063269473
IFI6	-2.32586245	0.064440712
FAM76A	-2.32586245	0.064440712
STX12	-2.32586245	0.064440712
PPP1R8	-2.32586245	0.064440712
SCARNA1	-2.32586245	0.064440712
C1orf38	-2.32586245	0.064440712
RPA2	-2.32586245	0.064440712
SMPDL3B	-2.32586245	0.064440712
XKR8	-2.32586245	0.064440712
EYA3	-2.32586245	0.064440712
LOC653566	-2.32586245	0.064440712
PTAFR	-2.32586245	0.064440712
DNAJC8	-2.32586245	0.064440712
ATPIF1	-2.32586245	0.064440712
SESN2	-2.349143741	0.06072961
MED18	-2.349143741	0.06072961
PHACTR4	-2.349143741	0.06072961
SNHG3-RCC1	-2.349143741	0.06072961
SNHG3	-2.349143741	0.06072961
RCC1	-2.349143741	0.06072961
TRNAU1AP	-2.349143741	0.06072961
SNHG12	-2.349143741	0.06072961
SNORD99	-2.349143741	0.06072961
SNORA61	-2.349143741	0.06072961
SNORA44	-2.349143741	0.06072961
SNORA16A	-2.349143741	0.06072961
RAB42	-2.349143741	0.06072961
TAF12	-2.349143741	0.06072961
RNU11	-2.349143741	0.06072961
GMEB1	-2.349143741	0.06072961
YTHDF2	-1.911824388	0.128600571
OPRD1	-1.475205434	0.264190762
EPB41	-1.30316421	0.346436873
TMEM200B	-1.30316421	0.346436873
SFRS4	-1.30316421	0.346436873
MECR	-1.30316421	0.346436873
PTPRU	-1.30316421	0.346436873
MATN1	-1.055566151	0.42581388
LAPTM5	-0.700199872	0.546324572
SDC3	-1.043373846	0.429799199
PUM1	-1.043373846	0.429799199
SNORD103A	-1.043373846	0.429799199
SNORD85	-1.043373846	0.429799199
PRO0611	-1.043373846	0.429799199
NKAIN1	-1.466043133	0.317235374
SNRNP40	-1.466043133	0.317235374
ZCCHC17	-1.466043133	0.317235374
FABP3	-1.466043133	0.317235374
SERINC2	-1.548566634	0.239079758
LOC284551	-1.548566634	0.239079758
TINAGL1	-1.548566634	0.239079758
HCRTR1	-1.548566634	0.239079758
PEF1	-1.548566634	0.239079758
COL16A1	-1.259392195	0.309739617
BAI2	-1.810286242	0.118079041
SPOCD1	-1.810286242	0.118079041
PTP4A2	-1.810286242	0.118079041
KHDRBS1	-1.810286242	0.118079041
TMEM39B	-2.673671407	0.025441166
KPNA6	-2.673671407	0.025441166
TXLNA	-2.673671407	0.025441166
CCDC28B	-2.207328664	0.048537459
IQCC	-2.207328664	0.048537459
DCDC2B	-2.207328664	0.048537459
C1orf91	-2.207328664	0.048537459
EIF3I	-2.207328664	0.048537459
MTMR9L	-2.207328664	0.048537459
FAM167B	-2.310281196	0.059956022
LCK	-1.841609868	0.112684629
HDAC1	-1.841609868	0.112684629
MARCKSL1	-1.841609868	0.112684629
TSSK3	-1.841609868	0.112684629
BSDC1	-1.841609868	0.112684629
ZBTB8B	-2.330910418	0.058112737
ZBTB8A	-2.330910418	0.058112737
ZBTB8OS	-2.330910418	0.058112737
RBBP4	-2.330910418	0.058112737
SYNC	-2.330910418	0.058112737
KIAA1522	-2.330910418	0.058112737
YARS	-2.330910418	0.058112737
S100PBP	-2.330910418	0.058112737
FNDC5	-2.330910418	0.058112737
HPCA	-2.330910418	0.058112737
TMEM54	-2.330910418	0.058112737
RNF19B	-2.330910418	0.058112737
AK2	-2.330910418	0.058112737
ADC	-2.330910418	0.058112737
TRIM62	-2.330910418	0.058112737
ZNF362	-1.674723657	0.138125613
PHC2	-2.287578827	0.062019813
ZSCAN20	-2.287578827	0.062019813
CSMD2	-1.982022992	0.084274094
HMGB4	-2.278673571	0.063429064
C1orf94	-1.744047745	0.164239425
MIR552	-1.751798963	0.163533022
GJB5	-1.751798963	0.163533022
GJB4	-1.751798963	0.163533022
GJB3	-1.499298149	0.222159163
GJA4	-1.499298149	0.222159163
C1orf212	-1.950874771	0.146097701
DLGAP3	-1.950874771	0.146097701
ZMYM6	-1.950874771	0.146097701
ZMYM1	-2.265969117	0.098657877
SFPQ	-2.265969117	0.098657877
ZMYM4	-1.795716885	0.120444911
KIAA0319L	-1.795716885	0.120444911
NCDN	-2.153936867	0.078427276
PSMB2	-2.272148855	0.03652989
TFAP2E	-2.272148855	0.03652989
C1orf216	-2.235679155	0.070832273
CLSPN	-2.165495344	0.070067376
EIF2C4	-1.848471036	0.110576985
EIF2C1	-1.848471036	0.110576985
EIF2C3	-2.25050322	0.068976336
TEKT2	-2.694641926	0.028368561
ADPRHL2	-2.694641926	0.028368561
COL8A2	-2.694641926	0.028368561
TRAPPC3	-2.05657191	0.079024479
MAP7D1	-2.237534485	0.042371625
THRAP3	-2.020588285	0.064534843
C1orf113	-2.020588285	0.064534843
FAM176B	-2.020588285	0.064534843
STK40	-2.020588285	0.064534843
LSM10	-2.020588285	0.064534843
OSCP1	-2.027396982	0.063998618
MRPS15	-2.027396982	0.063998618
CSF3R	-2.027396982	0.063998618
GRIK3	-2.049340494	0.020721398
ZC3H12A	-1.438286968	0.128875533
MEAF6	-1.857694326	0.063905503
SNIP1	-2.436756449	0.014333606
DNALI1	-2.436756449	0.014333606
GNL2	-2.436756449	0.014333606
RSPO1	-2.436756449	0.014333606
C1orf109	-2.436756449	0.014333606
CDCA8	-2.436756449	0.014333606
EPHA10	-2.436756449	0.014333606
MANEAL	-1.935898419	0.051327978
YRDC	-1.935898419	0.051327978
C1orf122	-1.935898419	0.051327978
MTF1	-1.935898419	0.051327978
INPP5B	-1.935898419	0.051327978
SF3A3	-1.935898419	0.051327978
FHL3	-1.935898419	0.051327978
UTP11L	-1.935898419	0.051327978
POU3F1	-1.935898419	0.051327978
RRAGC	-1.965885509	0.04976918
MYCBP	-1.965885509	0.04976918
GJA9	-1.965885509	0.04976918
RHBDL2	-1.965885509	0.04976918
AKIRIN1	-1.965885509	0.04976918
NDUFS5	-1.972945656	0.054978925
MACF1	-1.557428687	0.120584329
KIAA0754	-1.962615789	0.056893079
BMP8A	-1.962615789	0.056893079
PPIEL	-1.962615789	0.056893079
PABPC4	-1.962615789	0.056893079
SNORA55	-1.962615789	0.056893079
HEYL	-1.962615789	0.056893079
NT5C1A	-1.962615789	0.056893079
HPCAL4	-1.962615789	0.056893079
PPIE	-1.962615789	0.056893079
BMP8B	-1.962615789	0.056893079
OXCT2	-1.962615789	0.056893079
TRIT1	-1.962615789	0.056893079
MYCL1	-1.962615789	0.056893079
MFSD2A	-1.962615789	0.056893079
CAP1	-2.650055924	0.014138468
PPT1	-2.650055924	0.014138468
RLF	-2.650055924	0.014138468
TMCO2	-2.650055924	0.014138468
ZMPSTE24	-2.567531477	0.014635047
COL9A2	-2.567531477	0.014635047
SMAP2	-2.259608353	0.027318994
ZNF643	-2.259608353	0.027318994
ZNF642	-2.259608353	0.027318994
DEM1	-2.245651147	0.027484081
ZNF684	-2.245651147	0.027484081
RIMS3	-2.206966777	0.029161053
LOC100130557	-2.206966777	0.029161053
NFYC	-2.206966777	0.029161053
MIR30E	-1.681288593	0.10072662
MIR30C1	-1.681288593	0.10072662
KCNQ4	-0.464335921	0.171278883
CITED4	-1.325450028	0.161104443
CTPS	-1.676218309	0.103406779
SLFNL1	-1.676218309	0.103406779
SCMH1	-1.676218309	0.103406779
EDN2	-1.676218309	0.103406779
HIVEP3	-1.240969576	0.19675239
GUCA2B	-1.635255465	0.147219462
GUCA2A	-1.635255465	0.147219462
FOXJ3	-1.635255465	0.147219462
RIMKLA	-1.696545868	0.138414998
ZMYND12	-1.696545868	0.138414998
PPCS	-1.696545868	0.138414998
CCDC30	-1.557802655	0.13492878
PPIH	-1.867758539	0.091824487
YBX1	-1.534297026	0.138557992
CLDN19	-1.534297026	0.138557992
LEPRE1	-1.534297026	0.138557992
C1orf50	-1.534297026	0.138557992
CCDC23	-1.534297026	0.138557992
ERMAP	-1.534297026	0.138557992
ZNF691	-1.534297026	0.138557992
SLC2A1	-1.534297026	0.138557992
FAM183A	-1.578064789	0.130302709
EBNA1BP2	-0.763896543	0.412655215
WDR65	-1.578064789	0.130302709
TMEM125	-1.598848687	0.125823344
C1orf210	-1.598848687	0.125823344
TIE1	-1.598848687	0.125823344
MPL	-1.598848687	0.125823344
CDC20	-1.598848687	0.125823344
ELOVL1	-1.598848687	0.125823344
MED8	-1.598848687	0.125823344
C1orf84	-1.598848687	0.125823344
KIAA0467	-1.598848687	0.125823344
HYI	-1.598848687	0.125823344
PTPRF	-1.598848687	0.125823344
KDM4A	-1.598848687	0.125823344
ST3GAL3	-1.598848687	0.125823344
ARTN	-1.598848687	0.125823344
IPO13	-1.223997819	0.153666739
DPH2	-1.248058573	0.146684656
ATP6V0B	-1.248058573	0.146684656
B4GALT2	-1.403985834	0.114973143
SLC6A9	-1.403985834	0.114973143
CCDC24	-1.403985834	0.114973143
KLF17	-1.949954802	0.078893199
DMAP1	-1.439977218	0.164364642
ERI3	-1.441604279	0.163454126
RNF220	-1.981927074	0.074460869
TMEM53	-1.981927074	0.074460869
C1orf228	-1.515762403	0.133220192
KIF2C	-1.964487625	0.076439533
RPS8	-1.964487625	0.076439533
SNORD55	-1.964487625	0.076439533
SNORD46	-1.964487625	0.076439533
SNORD38A	-1.964487625	0.076439533
SNORD38B	-1.964487625	0.076439533
BEST4	-1.62103476	0.118381402
PLK3	-1.62103476	0.118381402
TCTEX1D4	-1.62103476	0.118381402
BTBD19	-1.62103476	0.118381402
PTCH2	-1.62103476	0.118381402
EIF2B3	-1.227683829	0.21937195
HECTD3	-1.227683829	0.21937195
UROD	-1.478172809	0.164697659
ZSWIM5	-1.48350873	0.155293809
LOC400752	-0.549327934	0.529895702
HPDL	-1.251288486	0.21229941
MUTYH	-1.251288486	0.21229941
TOE1	-1.251288486	0.21229941
TESK2	-0.626841363	0.482852396
CCDC163P	-0.823450044	0.425128501
MMACHC	-0.823450044	0.425128501
PRDX1	-0.823450044	0.425128501
AKR1A1	-0.823450044	0.425128501
NASP	-0.823450044	0.425128501
CCDC17	-0.823450044	0.425128501
GPBP1L1	-0.823450044	0.425128501
RPS15AP10	-0.823450044	0.425128501
TMEM69	-1.784025179	0.098852796
IPP	-1.684301863	0.083287262
MAST2	-1.553807723	0.121665124
PIK3R3	-1.799547329	0.097700361
TSPAN1	-1.796093471	0.09906013
POMGNT1	-1.796093471	0.09906013
C1orf190	-1.796093471	0.09906013
RAD54L	-1.796093471	0.09906013
LRRC41	-1.796093471	0.09906013
UQCRH	-1.796093471	0.09906013
NSUN4	-1.796093471	0.09906013
FAAH	-1.796093471	0.09906013
DMBX1	-1.792780602	0.10145248
KNCN	-2.184358284	0.061786853
MKNK1	-2.184358284	0.061786853
MOBKL2C	-2.184358284	0.061786853
ATPAF1	-2.184358284	0.061786853
KIAA0494	-1.815301399	0.09888458
C1orf223	-2.184358284	0.061786853
CYP4B1	-1.815301399	0.09888458
CYP4Z2P	-1.815301399	0.09888458
CYP4A11	-1.815301399	0.09888458
CYP4X1	-1.815301399	0.09888458
CYP4Z1	-1.815301399	0.09888458
CYP4A22	-0.011644669	0.971987089
PDZK1IP1	-1.83130686	0.0955685
TAL1	-1.880934165	0.096107713
STIL	-1.880934165	0.096107713
CMPK1	-1.879437331	0.096996297
FOXE3	-1.879437331	0.096996297
MGC12982	-1.879437331	0.096996297
FOXD2	-1.879437331	0.096996297
SKINTL	-2.330120927	0.038090654
SLC5A9	-2.330120927	0.038090654
SPATA6	-2.220589941	0.039004597
AGBL4	-1.589164473	0.126904416
BEND5	-2.185090346	0.040896577
ELAVL4	-1.7162282	0.121514858
DMRTA2	-1.992701213	0.061071056
FAF1	-1.992701213	0.061071056
CDKN2C	-1.992701213	0.061071056
C1orf185	-1.791686628	0.108545436
RNF11	-1.6031414	0.138444285
TTC39A	-1.6031414	0.138444285
EPS15	-1.546276616	0.109228411
OSBPL9	-1.580346069	0.13422207
NRD1	-1.890020698	0.093018776
MIR761	-1.890020698	0.093018776
RAB3B	-1.890020698	0.093018776
TXNDC12	-1.880721604	0.093972188
KTI12	-1.880721604	0.093972188
BTF3L4	-1.880721604	0.093972188
ZFYVE9	-1.95579166	0.079246783
CC2D1B	-1.95579166	0.079246783
ORC1L	-1.95579166	0.079246783
PRPF38A	-1.95579166	0.079246783
ZCCHC11	-1.95579166	0.079246783
GPX7	-1.95579166	0.079246783
FAM159A	-1.95579166	0.079246783
C1orf163	-1.95579166	0.079246783
ZYG11B	-1.95579166	0.079246783
ZYG11A	-1.668683694	0.06373938
ECHDC2	-1.668683694	0.06373938
SCP2	-0.888586522	0.33114537
PODN	-1.596373611	0.106403178
