	gemcitabine.coeff	gemcitabine.pvalue
CCDC65_1552321_a_at	-1.800267659	0.563215179
FAM122C_1552322_at	-1.438845304	0.246092784
FAM122C_1552323_s_at	-0.842628569	0.197139587
CCDC11_1552325_at	-7.155983826	0.179343285
CCDC11_1552326_a_at	0.398495808	0.682029348
ARMCX4_1552327_at	-1.307546703	0.415741715
RBBP6_1552329_at	0.248202458	0.741128792
CENPBD1_1552330_at	0.276284315	0.609778339
TRIOBP_1552332_at	-1.431006539	0.253234112
TRIOBP_1552334_at	-1.026319517	0.280597053
CATSPER1_1552335_at	0.771639971	0.478455335
HOXD4_1552337_s_at	-1.164558429	0.156694158
GSC_1552338_at	0.173768729	0.935013309
SP7_1552340_at	3.148598519	0.225866832
PDE7A_1552343_s_at	0.266222745	0.773512333
CNOT7_1552344_s_at	-0.831140859	0.229981981
CRYZL1_1552347_at	-1.578377163	0.069867929
PRSS33_1552348_at	-0.445716202	0.392063275
PRSS33_1552349_a_at	-0.923779098	0.351706206
C19orf26_1552354_at	-0.706714515	0.775364569
C19orf26_1552355_s_at	6.542998252	0.060223505
C8orf45_1552359_at	2.095188706	0.542643241
TIRAP_1552360_a_at	0.808514169	0.333123156
LEAP2_1552362_a_at	-0.766996284	0.488357586
MSI2_1552364_s_at	0.383311742	0.404992293
SCIN_1552365_at	-0.261140137	0.333665638
SCIN_1552367_a_at	-0.415850449	0.228352799
CTCFL_1552368_at	2.580965572	0.596760139
C4orf33_1552370_at	-0.333224848	0.647144523
C4orf33_1552372_at	0.97220894	0.847481094
C4orf33_1552373_s_at	-3.596164097	0.339050484
ZNF333_1552375_at	2.55619443	0.033969105
FAM18B2_1552377_s_at	-1.584690941	0.379452817
RDH10_1552378_s_at	-0.461595057	0.415908039
RDH10_1552379_at	5.060721112	0.317413174
SRSF12_1552381_at	-1.259039287	0.129996323
FAM71A_1552383_at	-2.867645741	0.240428476
FAM71A_1552384_a_at	1.895596794	0.650119715
GAPT_1552386_at	-7.332224664	0.146573249
FLJ30901_1552388_at	-8.396181951	0.027421542
C8orf47_1552389_at	-0.555288469	0.445479315
C8orf47_1552390_a_at	-0.550189908	0.261332768
C1orf65_1552391_at	-1.08985691	0.789150751
ENTHD1_1552393_at	-0.774606397	0.840211474
ENTHD1_1552394_a_at	1.497937429	0.727110129
TSSK3_1552395_at	2.306466995	0.47622387
WFDC6_1552396_at	3.168713207	0.24448044
CLEC12A_1552398_a_at	0.45743546	0.909489399
BRF1_1552399_a_at	1.582732451	0.195934191
C15orf27_1552400_a_at	-0.18952105	0.953525224
GRIK1-AS2_1552401_a_at	0.387460143	0.487414112
CALML6_1552402_at	1.406079501	0.715744428
NLRP5_1552405_at	-1.034160163	0.754637229
ODF4_1552408_at	-3.073636924	0.339058721
ODF4_1552409_a_at	0.066544246	0.972828332
CLEC4F_1552410_at	1.827685927	0.347944445
1552411_at_1552411_at	1.950310485	0.263816856
1552412_a_at_1552412_a_at	2.675683634	0.525159526
WFDC9_1552414_at	0.409947457	0.886644728
WFDC9_1552415_a_at	2.436069635	0.550607337
NEDD1_1552417_a_at	1.249578789	0.217288285
TTLL10_1552418_at	2.445399338	0.27807218
TTLL10_1552419_s_at	-1.486685042	0.604620675
CALR3_1552421_a_at	-9.237141153	0.031239356
C10orf25_1552422_at	-1.530525509	0.204990513
ETV3_1552423_at	-0.377269158	0.758005775
KLHL10_1552424_at	-7.621712503	0.155601401
KLHL10_1552425_a_at	1.649717183	0.676043223
TM2D3_1552426_a_at	-0.224218688	0.836319229
ZNF485_1552427_at	1.678366176	0.025732082
WDR17_1552430_at	-0.363172241	0.846636283
MFSD6L_1552432_at	-3.916132994	0.248270507
CDH23_1552436_a_at	-2.714687109	0.186214658
ANKAR_1552438_a_at	3.069360909	0.440890649
MEGF11_1552439_s_at	-0.068203874	0.976581225
GPR182_1552440_at	-0.701750947	0.87836835
ESX1_1552445_a_at	-3.660047811	0.034803107
C8orf12_1552448_a_at	-0.166147699	0.970565846
SCGB1C1_1552449_a_at	-2.107067957	0.603077811
DNAJC5G_1552450_a_at	0.364331284	0.893910347
WDR88_1552452_at	-0.823661444	0.805056075
WDR88_1552453_a_at	5.551173969	0.22430929
PRUNE2_1552455_at	0.949903082	0.158742061
MBD3L2_1552456_a_at	-2.435000557	0.125431647
ADAMTSL1_1552457_a_at	2.453456811	0.145791883
MBD3L1_1552458_at	3.567413416	0.417429192
MBD3L1_1552459_a_at	-4.759652675	0.208158406
FAM46D_1552461_at	5.413843424	0.200865464
SERPINB11_1552463_at	2.962579605	0.454409715
LINC00161_1552466_x_at	-1.08517967	0.821478228
DSCR10_1552467_at	3.734533551	0.2397888
DSCR10_1552468_a_at	1.495887219	0.717418307
ABHD11_1552470_a_at	0.519893737	0.376673174
ACAP2_1552472_a_at	0.974617495	0.204892087
GAMT_1552473_at	0.331586383	0.789439014
GAMT_1552474_a_at	-0.259823269	0.695031341
PLCD3_1552476_s_at	0.936782705	0.313848147
IRF6_1552477_a_at	-0.117881594	0.730927736
IRF6_1552478_a_at	-0.237796064	0.684621228
PTPRC_1552480_s_at	0.331167914	0.952303588
MAN1A2_1552481_s_at	0.154297857	0.840091983
RAPH1_1552482_at	0.496873187	0.660249418
SMCR8_1552484_at	-0.385005612	0.891374152
LACTB_1552485_at	1.012858448	0.227356086
LACTB_1552486_s_at	0.949334818	0.2648737
BNC1_1552487_a_at	-1.14769348	0.017004008
MPP4_1552489_s_at	1.743928367	0.382707352
LACE1_1552490_at	-0.473018598	0.815333185
IDI2_1552491_at	0.797351747	0.764777963
CYP11B1_1552493_s_at	-1.019764599	0.806765595
TAF8_1552494_at	0.568290133	0.838522084
COBL_1552496_a_at	0.583981029	0.162126893
SLAMF6_1552497_a_at	1.097574364	0.70083482
ZSCAN20_1552498_at	-1.224193684	0.703847908
ZSCAN20_1552499_a_at	-1.860729844	0.564548506
GPBAR1_1552501_a_at	1.561857146	0.711595894
RHBDL2_1552502_s_at	-0.763555455	0.035268985
FRAS1_1552503_at	0.797059885	0.765257607
BRSK1_1552504_a_at	-0.940121301	0.745327215
CRB2_1552506_at	2.626974567	0.43452682
KCNE4_1552507_at	0.043869384	0.908238675
KCNE4_1552508_at	0.072883964	0.873907909
CD300LG_1552509_a_at	-4.773468639	0.16014322
SLC34A3_1552510_at	1.685817564	0.578607525
1552511_a_at_1552511_a_at	-3.683440947	0.095157976
WBP2NL_1552514_at	1.517128762	0.240470107
HIPK1_1552515_at	0.996654266	0.775429851
HIPK1_1552516_a_at	0.44629615	0.443659495
MTBP_1552518_s_at	-0.982735883	0.15459525
ACVR1C_1552519_at	-1.229580894	0.228032932
TMEM74_1552520_at	0.138074324	0.950368566
TMEM74_1552521_a_at	-1.547005782	0.47762627
TIGD4_1552522_at	-1.662878844	0.610246771
TIGD4_1552523_a_at	11.52057743	0.001891717
ART5_1552524_at	-3.483951244	0.075996986
FAM71C_1552526_at	1.154706932	0.798522238
C21orf67_1552528_at	-1.94386975	0.515810259
NLRP11_1552531_a_at	-1.053663001	0.244326454
ATP6V1C2_1552532_a_at	-1.229831859	0.048504631
CLDN19_1552535_at	1.038967917	0.741635422
VTI1A_1552536_at	0.201229768	0.841754743
KIF6_1552538_a_at	-4.423343108	0.344183477
IQCD_1552540_s_at	-0.129112631	0.92338944
TAGAP_1552541_at	3.161697643	0.326419162
TAGAP_1552542_s_at	-0.683159168	0.87351658
STON2_1552543_a_at	0.42481587	0.814011468
SERPINA12_1552544_at	-2.674053787	0.474103964
LETM2_1552546_a_at	0.23538365	0.61637232
BSND_1552548_at	-8.499194841	0.00862251
BSND_1552549_a_at	0.426062082	0.854385427
CLEC4C_1552552_s_at	-5.663867126	0.284094303
NLRC4_1552553_a_at	-3.028364532	0.38406669
NLRC4_1552554_a_at	5.272308309	0.193598315
PRSS36_1552555_at	0.121495863	0.955782413
ZDHHC15_1552557_a_at	-0.881299135	0.440816596
RAI1_1552558_a_at	-3.0349538	0.255437169
CDK15_1552559_a_at	2.108347392	0.165231664
ZNF570_1552562_at	1.227049467	0.08679399
1552563_a_at_1552563_a_at	-1.784182534	0.348809028
NUDT9P1_1552564_at	-3.238667996	0.311894225
BTBD16_1552566_at	0.620471572	0.487723767
RTP3_1552568_at	0.201917044	0.956632611
RTP3_1552569_a_at	-2.461619764	0.47249514
TSPEAR_1552570_at	3.295844298	0.444440607
MIPOL1_1552572_a_at	-0.046061918	0.97306494
MIPOL1_1552573_s_at	0.986874352	0.390216642
C6orf141_1552575_a_at	0.259547065	0.457127863
ALMS1P_1552576_at	2.844537065	0.434855496
MYO3B_1552578_a_at	0.132672814	0.923585786
ADAM21_1552579_a_at	-0.967349758	0.655980276
TRIML2_1552580_at	-2.693518474	0.358822396
ABCC13_1552582_at	1.204608047	0.148834178
ABCC13_1552583_s_at	0.819276242	0.213409245
IL12RB1_1552584_at	-2.484326099	0.061786785
GTF2A1L_1552585_s_at	-0.688333394	0.889078027
TRPV3_1552586_at	0.684205578	0.841007574
CNBD1_1552587_at	7.599944404	0.109101966
CNBD1_1552588_a_at	-3.080144341	0.564582061
ABCC12_1552590_a_at	2.07214427	0.36800213
MMP21_1552592_at	4.518542385	0.489508674
TMEM190_1552594_at	-4.204782654	0.088303883
GAS2L2_1552596_at	2.92063428	0.407948167
KCNG4_1552598_at	-1.686212495	0.587688504
PXT1_1552599_at	11.20578126	0.016058231
CACNG5_1552602_at	-0.018670179	0.995993322
LINC00308_1552604_at	-2.871019667	0.354453135
LINC00308_1552605_s_at	1.729995003	0.678174198
1552607_at_1552607_at	2.213883466	0.230940089
WFDC11_1552608_at	2.009928284	0.673468892
1552609_s_at_1552609_s_at	4.152790836	0.278185021
JAK1_1552610_a_at	1.118092364	0.080176361
JAK1_1552611_a_at	1.320784458	0.041763624
CDC42SE2_1552612_at	0.338356649	0.704371792
CDC42SE2_1552613_s_at	0.317355584	0.747548819
ACACB_1552615_at	0.429915385	0.817576686
ACACB_1552616_a_at	0.697985968	0.710973283
RFWD2_1552617_a_at	-1.577019402	0.27808204
STX6_1552618_at	-1.775428329	0.112151022
ANLN_1552619_a_at	1.093822542	0.13527522
SPRR4_1552620_at	3.157968931	0.195072313
POLR2J2_1552621_at	-0.491581392	0.540205522
1552622_s_at_1552622_s_at	-0.70195178	0.366620187
HSH2D_1552623_at	0.856103233	0.357991859
TRNT1_1552625_a_at	0.059654663	0.944140268
TMEM163_1552626_a_at	0.039049019	0.988907023
ARHGAP5_1552627_a_at	0.331185282	0.579705924
HERPUD2_1552628_a_at	1.658653071	0.173283103
JMJD6_1552629_a_at	0.252781981	0.928548614
SRCAP_1552630_a_at	-2.219164752	0.172572786
MAP3K6_1552631_a_at	-1.457106587	0.247601563
ARSG_1552632_a_at	1.172726067	0.060427129
ZNF101_1552633_at	0.380936135	0.699386994
ZNF101_1552634_a_at	0.974178548	0.355584737
PTPN11_1552637_at	8.60775043	0.030405191
KLHDC7B_1552639_at	0.11919636	0.82845426
1552641_s_at_1552641_s_at	-0.218880153	0.805400994
ZNF626_1552643_at	0.605445484	0.26375524
PHC3_1552644_a_at	0.730018253	0.440025606
IL11RA_1552646_at	-1.573209078	0.361444302
TNFRSF10A_1552648_a_at	-0.065949435	0.933481779
RFFL_1552649_a_at	-1.545479464	0.343294755
RFFL_1552651_a_at	-0.827112286	0.560346516
HPS4_1552652_at	2.888390586	0.028239777
UHMK1_1552656_s_at	0.81010211	0.262521953
TXNDC2_1552657_a_at	0.762245781	0.789615319
NAV3_1552658_a_at	0.490613733	0.315535728
C5orf22_1552660_a_at	0.953257097	0.254231188
PCDHGB7_1552661_at	-3.660452911	0.549378881
PCDHGB7_1552662_a_at	-0.257486849	0.91301326
ERC1_1552663_a_at	2.20676562	0.031691879
FLCN_1552664_at	0.101317051	0.910264216
LOC84989_1552665_at	-0.83713898	0.255734028
LRRC7_1552666_a_at	-4.141073956	0.424140977
SH2D3C_1552667_a_at	-3.440089771	0.400224693
PPP1R3B_1552669_at	0.748020195	0.850243077
PPP1R3B_1552670_a_at	-0.621425823	0.469708485
SLC9A7_1552671_a_at	0.945966701	0.094706755
IGSF3_1552672_a_at	-0.410785378	0.616691767
RFX6_1552673_at	0.079102221	0.895401054
DIRC1_1552674_at	2.379310121	0.654158627
DNAJB7_1552675_at	-1.2568613	0.729477614
UCN3_1552676_at	-0.896869101	0.745500858
DIP2A_1552677_a_at	-1.008077326	0.413535229
USP28_1552678_a_at	-0.844549793	0.408831052
CASC5_1552680_a_at	-0.598077448	0.418916619
CASC5_1552682_a_at	-0.920282977	0.284909397
SENP8_1552684_a_at	1.115949659	0.175916198
GRHL1_1552685_a_at	0.227408418	0.573925564
C20orf152_1552686_at	-4.783222755	0.077950619
C20orf152_1552687_a_at	-0.045997635	0.990696705
CASKIN1_1552689_at	-0.407699983	0.68144558
CACNA2D4_1552690_a_at	-0.591370786	0.870550773
ARL11_1552691_at	-0.464805517	0.436535145
ARL11_1552693_at	4.122231366	0.393369738
SLC2A13_1552694_at	1.792833107	0.448730335
SLC2A13_1552695_a_at	0.448185502	0.617214182
NIPA1_1552696_at	-0.164238216	0.826808954
MGC16703_1552698_at	-1.023496743	0.296275787
CARD16_1552701_a_at	-1.035387852	0.004983355
1552703_s_at_1552703_s_at	-0.927048984	0.022159177
DUSP19_1552705_at	-4.451585858	0.078342493
DUSP19_1552708_a_at	0.291754835	0.904848279
CYB5D1_1552711_a_at	0.665980918	0.411649926
NMNAT2_1552712_a_at	0.467530289	0.245223738
SLC4A1_1552713_a_at	-5.872816521	0.152416201
CREG2_1552714_at	-3.090616003	0.388146509
RXFP1_1552715_a_at	1.290044365	0.648305457
SPEF2_1552716_at	-0.643492608	0.383823347
1552717_s_at_1552717_s_at	0.518406949	0.663942223
DTD1_1552718_at	0.787042972	0.547144266
CASC4_1552719_at	-0.92187551	0.425214323
FGF1_1552721_a_at	1.54368511	0.188190381
ARPP21_1552722_at	-1.21887963	0.802165795
RHOXF1_1552724_at	-1.443694075	0.692206813
ADAMTS17_1552725_s_at	-3.773658275	0.320196137
ADAMTS17_1552726_at	-1.394529527	0.361426443
ADAMTS17_1552727_s_at	-1.0989385	0.298463216
SNHG7_1552729_at	-0.287942761	0.805696118
DHH_1552730_at	-1.375338934	0.724512475
ABRA_1552731_at	5.458019164	0.14786104
ABRA_1552732_at	0.73935401	0.709405981
KLHDC1_1552733_at	0.348357523	0.70129819
RICTOR_1552734_at	2.51094092	0.113989361
1552735_at_1552735_at	-0.221184013	0.619240956
NETO1_1552736_a_at	-0.318111939	0.894898293
WWP2_1552737_s_at	1.466424016	0.070022316
ST7L_1552738_a_at	0.274253968	0.718544554
ST7L_1552739_s_at	-0.154824428	0.86242555
C2orf15_1552740_at	-0.165608597	0.800077262
KCNH8_1552742_at	2.071894623	0.623559776
MCF2L_1552743_at	-4.013364164	0.244855567
SLCO6A1_1552745_at	-0.447836007	0.903950553
PP2D1_1552747_a_at	-6.489742563	0.124363966
KLC3_1552749_a_at	-1.722688675	0.369325267
CIB3_1552750_at	1.574890973	0.534915709
CIB3_1552751_a_at	1.433105401	0.288217095
CADM2_1552752_a_at	0.342819614	0.787330891
CADM2_1552754_a_at	0.200642535	0.684772273
C9orf66_1552755_at	0.197645178	0.664338999
C9orf66_1552757_s_at	1.021411765	0.532679401
HDAC9_1552758_at	-2.371058877	0.229198412
HDAC9_1552760_at	-1.63385963	0.14778113
SLC16A11_1552761_at	-10.21603366	0.001365835
TMEM67_1552763_at	1.258205657	0.7927285
TMEM67_1552765_x_at	0.519854691	0.849433989
HS6ST2_1552766_at	0.005440407	0.988504798
HS6ST2_1552767_a_at	0.028038207	0.905155338
CAMKK1_1552768_at	-0.427844511	0.883479354
ZNF625_1552769_at	2.278654398	0.269961648
ZNF563_1552770_s_at	-1.780840859	0.323923982
LIN9_1552771_a_at	-0.511180783	0.872544998
CLEC4D_1552772_at	4.159296677	0.455001146
CLEC4D_1552773_at	-0.134236766	0.967490783
SLC25A27_1552774_a_at	-0.231490999	0.839153048
GPRC6A_1552775_at	3.290139034	0.241922413
RAET1E_1552777_a_at	1.75775322	0.268958665
SLC44A5_1552779_a_at	-0.334286949	0.794258667
SLC44A5_1552782_at	-0.514490723	0.476274583
ZNF417_1552783_at	3.05150849	0.358930475
ZNF781_1552785_at	-1.604804848	0.293990812
HELB_1552787_at	-0.569307732	0.45471398
HELB_1552788_a_at	-1.204549133	0.325979646
SEC62_1552789_at	-0.620444768	0.466522119
SEC62_1552790_a_at	-0.407911213	0.510576847
TRDN_1552791_a_at	-3.324952072	0.408029423
SOCS4_1552792_at	0.998296392	0.320389888
C8orf31_1552793_at	0.988872621	0.156211295
ZNF547_1552794_a_at	0.77321986	0.581017499
SIM1_1552796_a_at	-1.120054686	0.614678705
PROM2_1552797_s_at	0.011085454	0.964580014
TLR4_1552798_a_at	0.713418583	0.585354083
TSNARE1_1552799_at	-0.71165527	0.608286937
ABHD11_1552800_at	0.934908491	0.477915687
CAPN13_1552801_at	-0.621258272	0.623985731
STMN1_1552803_a_at	-0.569703631	0.786684874
TIRAP_1552804_a_at	-0.541250869	0.674558979
1552806_a_at_1552806_a_at	7.985882298	0.044309241
SIGLEC10_1552807_a_at	-0.370851835	0.926117449
ADAMTSL1_1552808_at	0.735115043	0.826812937
RFX4_1552809_at	-7.52894816	0.056887027
WFIKKN1_1552811_at	-1.135047983	0.711990402
SENP1_1552812_a_at	0.494109121	0.648217282
KLF14_1552813_at	-0.655690805	0.800302933
KLF14_1552814_a_at	-4.670990203	0.131286194
NXNL2_1552816_at	-0.327109311	0.896002599
BRS3_1552818_a_at	2.614777956	0.620094336
LINC00205_1552819_at	-3.742402409	0.24693425
TMX3_1552822_at	-0.993966044	0.345280108
ZNF396_1552825_at	-2.863510372	0.22015726
SLC26A7_1552826_at	0.539103111	0.897344785
SLC26A7_1552827_s_at	-0.398918494	0.90493352
SNX18_1552828_at	3.081398586	0.193557974
1552829_at_1552829_at	0.926550641	0.382685364
FBXO39_1552830_at	3.423117894	0.38917759
B3GNT6_1552833_at	-0.635956888	0.805423523
B3GNT6_1552834_at	0.351991157	0.889510094
DENND1B_1552835_at	-0.806850739	0.474824209
ZNF619_1552836_at	3.182116425	0.075929108
ICK_1552837_at	3.057503467	0.561652543
FAM71D_1552839_at	0.206559277	0.948250937
BCL2L14_1552841_s_at	1.482144134	0.629343239
HS6ST3_1552842_at	0.567220038	0.705864762
SLC26A1_1552843_at	1.062694995	0.771358885
CLDN15_1552845_at	-2.344027151	0.139929497
RAB42_1552846_s_at	-0.500293516	0.535133627
PTCHD1_1552848_a_at	-0.122518722	0.784117311
C2orf65_1552849_at	-1.275205308	0.383418596
ZSCAN4_1552851_at	-1.111844824	0.260405544
ZSCAN4_1552852_a_at	-2.777105997	0.093807525
VWA5B1_1552853_at	-2.847160737	0.53504712
VWA5B1_1552854_a_at	8.710808301	0.048912532
LINC00311_1552856_at	-1.342779656	0.78407838
HTR6_1552857_a_at	-3.680218921	0.208334559
MAGEB6_1552858_at	4.769243319	0.38035221
TCEB3C_1552860_at	1.510251879	0.60494958
RUSC1-AS1_1552862_at	1.020132771	0.303316256
CACNG6_1552863_a_at	-0.516968141	0.821671756
IFLTD1_1552865_a_at	-1.007208095	0.590129363
1552867_at_1552867_at	0.574357681	0.394602652
CIRBP-AS1_1552868_at	0.603653151	0.784253704
AXDND1_1552870_s_at	5.251712046	0.06665326
ASMTL-AS1_1552872_at	-1.683522673	0.548439766
ASMTL-AS1_1552873_s_at	3.382571897	0.275469675
CD200R1_1552875_a_at	9.408989165	0.072081493
LINC00334_1552876_at	-1.866640909	0.712399585
LINC00334_1552877_s_at	1.256930818	0.725442522
ATOH7_1552878_at	-0.950325481	0.794364601
ATOH7_1552879_a_at	-1.070165792	0.63024312
SEC16B_1552880_at	-2.874942304	0.099851542
FAM123B_1552882_a_at	-0.412424565	0.890024301
NKX6-3_1552884_at	-2.0000842	0.495194499
NKX6-3_1552885_a_at	0.981816227	0.772337395
C10orf27_1552887_at	0.437254183	0.785680314
EXOC3L2_1552889_a_at	-1.505399781	0.548507722
CABP4_1552890_a_at	1.805364837	0.624211307
TNFRSF13C_1552892_at	4.661323815	0.093001691
CAMK2N2_1552893_at	1.922175584	0.538842261
ANKRD30BP2_1552895_a_at	-0.093262008	0.973488995
KCNG3_1552897_a_at	-1.316853976	0.026406374
KCNG3_1552898_a_at	-0.627908393	0.84709396
MGC34034_1552899_at	-3.140525812	0.256027119
MGC34034_1552900_a_at	-3.041023154	0.345173169
FOXP2_1552902_a_at	3.358565116	0.202543772
B4GALNT2_1552903_at	-0.988762385	0.528618102
NETO1_1552904_at	-1.452488471	0.768185671
FMR1NB_1552906_at	0.320215386	0.63763284
C1orf150_1552908_at	-1.040585886	0.807479758
SIGLEC11_1552910_at	3.933539686	0.534003359
SIGLEC11_1552911_at	9.440591263	0.070697995
IL23R_1552912_a_at	-1.597331657	0.721624626
MAGEB18_1552913_at	-3.753301016	0.497953123
CD276_1552914_a_at	-0.314956353	0.683590624
IL28A_1552915_at	2.01297484	0.346948576
IL29_1552917_at	-0.654878634	0.785421992
C4orf36_1552919_at	-0.619023097	0.701724298
FIGNL1_1552921_a_at	0.561709904	0.525960029
RIMS1_1552922_at	-0.349623479	0.782132372
PITPNM2_1552923_a_at	5.119885746	0.13502645
PITPNM2_1552924_a_at	-0.039832317	0.984575837
PCDH10_1552925_at	-3.291474321	0.200051317
TAB3_1552927_at	1.570377233	0.327247969
TAB3_1552928_s_at	0.716697234	0.36641415
GRK7_1552929_at	-2.399910729	0.488183161
MMEL1_1552930_at	-0.298033129	0.416320764
PDE8A_1552931_a_at	-0.407753315	0.552428596
NLRP6_1552932_at	-0.629056157	0.832142033
AKNAD1_1552933_at	1.878792207	0.599931106
ZCCHC5_1552935_at	2.281322133	0.206366601
ATRIP_1552937_s_at	1.119889353	0.334706782
ZIC5_1552938_at	-0.235949113	0.899714328
ANGPT1_1552939_at	0.167487732	0.964448489
TEDDM1_1552940_at	2.273259155	0.517517128
LOC149373_1552942_at	0.28137437	0.927622825
GABRG1_1552943_at	-4.954938728	0.288479684
PANX2_1552944_a_at	-1.663907961	0.572176333
ZNF114_1552946_at	-0.047870733	0.895685817
ZNF114_1552947_x_at	-0.173145199	0.666346691
CCDC27_1552948_at	-4.048358254	0.255241693
C15orf26_1552950_at	1.419706341	0.6457178
RBMY2FP_1552952_at	2.211226477	0.49235226
NEUROD2_1552953_a_at	-3.242033164	0.184634686
C5orf17_1552954_at	1.046933159	0.106683509
LINC00208_1552955_at	-1.770700793	0.55703454
DNAH6_1552957_at	-3.159698785	0.515834612
LRRC15_1552960_at	-4.130532544	0.198908106
1552961_at_1552961_at	2.84836547	0.27382399
TTC40_1552964_at	-3.254382942	0.235513383
B3GNT7_1552965_a_at	-3.951966264	0.196145741
ZNF645_1552967_at	2.434329536	0.564273547
ZMYM6_1552969_a_at	2.770443071	0.03270661
ZMYM6_1552970_s_at	2.531068734	0.052822894
SGCZ_1552971_at	-1.388605478	0.555856188
1552972_at_1552972_at	-1.375029357	0.263827264
WNT9B_1552973_at	-1.44195725	0.724844347
1552974_at_1552974_at	4.87500683	0.150333957
1552975_x_at_1552975_x_at	-3.86861538	0.4239259
DNAJB13_1552976_at	0.255577435	0.933214002
CNPY3_1552977_a_at	0.074678866	0.937967969
SCAMP1_1552978_a_at	1.932760918	0.041667806
LINC00471_1552979_at	-4.807916301	0.079699673
HAS3_1552980_at	3.156641894	0.226088704
FGF4_1552982_a_at	0.215421935	0.598916892
SLC30A8_1552985_at	-0.136944414	0.968066013
LOC142937_1552986_at	1.380081927	0.141780267
MGC42157_1552987_a_at	-7.125526648	0.158458152
C11orf65_1552988_at	0.926160742	0.714455426
FAM71E2_1552990_at	-5.225627927	0.242541138
OR5P2_1552991_at	2.31801692	0.473327076
DYDC1_1552993_at	-2.139355057	0.728439191
IL27_1552995_at	1.630930282	0.540997232
IQCF1_1552997_a_at	0.692945203	0.795516205
DEFB125_1552998_at	1.882378204	0.593023983
WFDC10B_1552999_a_at	-0.473122871	0.849627324
1553002_at_1553002_at	1.865784166	0.553961519
PKHD1_1553003_at	2.683239502	0.416901193
PKD1L1_1553004_at	-0.517953947	0.836326468
GPR112_1553006_at	2.658112857	0.488389317
ODZ1_1553007_a_at	3.182839365	0.430535471
REXO1L1_1553009_s_at	-8.463033102	0.055557935
TAF1L_1553011_at	2.715202686	0.339597876
CNTNAP5_1553013_at	-3.000499768	0.477418087
RECQL4_1553015_a_at	0.568448088	0.538059222
GPR113_1553016_at	-1.938057063	0.538871301
TMC2_1553019_at	1.937115448	0.534694238
SMCR5_1553020_at	-1.712113099	0.688882068
BICD2_1553021_s_at	-0.879164214	0.415202919
ZIM3_1553022_at	3.456572199	0.427284859
NOX5_1553023_a_at	-1.466244708	0.249235858
DAOA-AS1_1553024_at	3.89167773	0.442707446
