	paclitaxel.coeff	paclitaxel.pvalue
C19orf26_1552354_at	-3.164403379	0.137127218
C19orf26_1552355_s_at	2.117085811	0.506235825
C8orf45_1552359_at	0.172539416	0.950323768
TIRAP_1552360_a_at	1.159251466	0.0858056
LEAP2_1552362_a_at	1.209751732	0.141416242
MSI2_1552364_s_at	0.677170672	0.083302454
SCIN_1552365_at	0.16043066	0.533067013
SCIN_1552367_a_at	0.127654593	0.707073876
CTCFL_1552368_at	3.138826769	0.444376346
C4orf33_1552370_at	0.215609895	0.702496287
C4orf33_1552372_at	-6.029892014	0.175717669
C4orf33_1552373_s_at	-0.88218065	0.784548869
ZNF333_1552375_at	-0.430660837	0.597197076
FAM18B2_1552377_s_at	-2.72075535	0.058908176
RDH10_1552378_s_at	-0.954138247	0.054941343
RDH10_1552379_at	-3.485685528	0.454015837
SRSF12_1552381_at	-0.777218888	0.272933484
FAM71A_1552383_at	-3.041095055	0.113279194
FAM71A_1552384_a_at	4.502770211	0.199216827
GAPT_1552386_at	-0.268761955	0.948601498
FLJ30901_1552388_at	-4.167679199	0.200967859
C8orf47_1552389_at	0.12875826	0.869073626
C8orf47_1552390_a_at	-0.072227417	0.88315686
C1orf65_1552391_at	-1.552282733	0.638117811
ENTHD1_1552393_at	1.53287578	0.639298748
ENTHD1_1552394_a_at	0.568081437	0.865978234
TSSK3_1552395_at	-4.92641015	0.05720015
WFDC6_1552396_at	-1.335910635	0.565546974
CLEC12A_1552398_a_at	-3.648986577	0.23098948
BRF1_1552399_a_at	1.115399847	0.158829644
C15orf27_1552400_a_at	2.838990377	0.273245897
GRIK1-AS2_1552401_a_at	0.55322843	0.238375162
CALML6_1552402_at	-5.574756728	0.08874274
NLRP5_1552405_at	-5.406836602	0.045504996
ODF4_1552408_at	-2.000054273	0.488226467
ODF4_1552409_a_at	0.534067798	0.758651454
CLEC4F_1552410_at	2.307487903	0.156493751
1552411_at_1552411_at	0.812480319	0.60007987
1552412_a_at_1552412_a_at	3.129608982	0.392247417
WFDC9_1552414_at	-0.68291527	0.767413518
WFDC9_1552415_a_at	-3.828792928	0.29501759
NEDD1_1552417_a_at	0.716734166	0.332056059
TTLL10_1552418_at	-1.173217754	0.621228282
TTLL10_1552419_s_at	-4.435747439	0.076455605
CALR3_1552421_a_at	-5.928525926	0.104462065
C10orf25_1552422_at	-0.353868393	0.733763525
ETV3_1552423_at	0.123389037	0.904454631
KLHL10_1552424_at	-3.920569116	0.413549661
KLHL10_1552425_a_at	-0.075975835	0.982801401
TM2D3_1552426_a_at	0.214631408	0.810513162
ZNF485_1552427_at	1.581965112	0.011435435
WDR17_1552430_at	0.614860825	0.604178503
MFSD6L_1552432_at	-3.122461741	0.336325159
CDH23_1552436_a_at	-1.09395148	0.512727355
ANKAR_1552438_a_at	-3.557589387	0.299976938
MEGF11_1552439_s_at	-3.055064844	0.11220462
GPR182_1552440_at	-5.596458181	0.125400245
ESX1_1552445_a_at	-3.206409588	0.06224333
C8orf12_1552448_a_at	5.446318563	0.168979277
SCGB1C1_1552449_a_at	-4.395265507	0.184246673
DNAJC5G_1552450_a_at	-1.688325703	0.467067799
WDR88_1552452_at	2.319844079	0.396430334
WDR88_1552453_a_at	3.057068389	0.423768862
PRUNE2_1552455_at	-0.551843058	0.336887659
MBD3L2_1552456_a_at	2.394974541	0.225207717
ADAMTSL1_1552457_a_at	-0.090593663	0.949656846
MBD3L1_1552458_at	4.612612487	0.202817662
MBD3L1_1552459_a_at	-4.464933352	0.139114357
FAM46D_1552461_at	4.363903798	0.201660278
SERPINB11_1552463_at	0.825671165	0.805913291
LINC00161_1552466_x_at	-5.096950789	0.157224278
DSCR10_1552467_at	-3.382964254	0.236263122
DSCR10_1552468_a_at	-2.297252968	0.498328638
ABHD11_1552470_a_at	0.292513758	0.544934891
ACAP2_1552472_a_at	1.305462624	0.039586794
GAMT_1552473_at	1.122661436	0.303535083
GAMT_1552474_a_at	0.565610025	0.326092115
PLCD3_1552476_s_at	0.730217212	0.317717041
IRF6_1552477_a_at	0.052183164	0.851182482
IRF6_1552478_a_at	-0.273349521	0.546806744
PTPRC_1552480_s_at	-8.566765963	0.074864626
MAN1A2_1552481_s_at	-0.164025127	0.796069009
RAPH1_1552482_at	2.555488155	0.003032302
SMCR8_1552484_at	-1.26957417	0.599081879
LACTB_1552485_at	0.698660501	0.317718355
LACTB_1552486_s_at	-0.194333598	0.785867756
BNC1_1552487_a_at	-0.648462722	0.119892262
MPP4_1552489_s_at	0.109391615	0.945939785
LACE1_1552490_at	-0.434537991	0.802188579
IDI2_1552491_at	-0.55008761	0.791733547
CYP11B1_1552493_s_at	-0.244754094	0.943752337
TAF8_1552494_at	1.484878492	0.501986699
COBL_1552496_a_at	0.689582923	0.049629665
SLAMF6_1552497_a_at	-2.405041519	0.275893163
ZSCAN20_1552498_at	-6.205474941	0.011688892
ZSCAN20_1552499_a_at	2.045558985	0.515549936
GPBAR1_1552501_a_at	-7.370990004	0.017181048
RHBDL2_1552502_s_at	-0.575242106	0.087911336
FRAS1_1552503_at	1.898718906	0.418018855
BRSK1_1552504_a_at	-1.389924803	0.554582856
CRB2_1552506_at	5.948232365	0.03007842
KCNE4_1552507_at	0.046669106	0.880870374
KCNE4_1552508_at	-0.053403225	0.889791842
CD300LG_1552509_a_at	-2.71275794	0.338090774
SLC34A3_1552510_at	-2.410278281	0.310107992
1552511_a_at_1552511_a_at	-1.96463789	0.294554375
WBP2NL_1552514_at	1.712561637	0.058174763
HIPK1_1552515_at	-2.090479812	0.486360719
HIPK1_1552516_a_at	0.432398329	0.369497034
MTBP_1552518_s_at	-0.181479561	0.767640114
ACVR1C_1552519_at	-1.28472922	0.115356858
TMEM74_1552520_at	-0.852546059	0.620982915
TMEM74_1552521_a_at	-1.287018905	0.551635009
TIGD4_1552522_at	-1.665721554	0.537479199
TIGD4_1552523_a_at	9.308553145	0.00110259
ART5_1552524_at	-1.69083723	0.30038626
FAM71C_1552526_at	2.007639658	0.545991272
C21orf67_1552528_at	-3.656389036	0.139817307
NLRP11_1552531_a_at	-0.584184861	0.444734766
ATP6V1C2_1552532_a_at	-0.854187305	0.123613151
CLDN19_1552535_at	0.819679755	0.771656969
VTI1A_1552536_at	2.001079692	0.001787995
KIF6_1552538_a_at	-7.816319554	0.056902919
IQCD_1552540_s_at	0.728749421	0.522378441
TAGAP_1552541_at	-3.391086718	0.141017974
TAGAP_1552542_s_at	3.931169819	0.281176302
STON2_1552543_a_at	1.351990029	0.37627386
SERPINA12_1552544_at	1.72488746	0.581040105
LETM2_1552546_a_at	0.08242166	0.80191817
BSND_1552548_at	-8.644704513	0.000896758
BSND_1552549_a_at	-1.706835515	0.39154162
CLEC4C_1552552_s_at	4.261799692	0.326597427
NLRC4_1552553_a_at	2.053796975	0.492742556
NLRC4_1552554_a_at	1.140204709	0.782202927
PRSS36_1552555_at	-4.70092079	0.005213304
ZDHHC15_1552557_a_at	-1.169618131	0.314151302
RAI1_1552558_a_at	-6.002746637	0.003540824
CDK15_1552559_a_at	-0.903248971	0.490193204
ZNF570_1552562_at	-0.098458185	0.877186764
1552563_a_at_1552563_a_at	-0.313683857	0.842988864
NUDT9P1_1552564_at	-2.987776744	0.285974827
BTBD16_1552566_at	0.365938513	0.627875735
RTP3_1552568_at	2.156545723	0.436618063
RTP3_1552569_a_at	-0.816787792	0.626590862
TSPEAR_1552570_at	-2.127806872	0.551267465
MIPOL1_1552572_a_at	-0.782396396	0.511607256
MIPOL1_1552573_s_at	-0.330065246	0.723713596
C6orf141_1552575_a_at	0.507066505	0.080449327
ALMS1P_1552576_at	-3.033389754	0.260460487
MYO3B_1552578_a_at	0.192028297	0.869386365
ADAM21_1552579_a_at	1.140197861	0.333411991
TRIML2_1552580_at	-1.552322297	0.510341985
ABCC13_1552582_at	0.968181959	0.167173028
ABCC13_1552583_s_at	1.1906232	0.026719677
IL12RB1_1552584_at	-1.006752416	0.383446889
GTF2A1L_1552585_s_at	-0.532479746	0.900628211
TRPV3_1552586_at	2.005841066	0.579262822
CNBD1_1552587_at	6.339787594	0.11128974
CNBD1_1552588_a_at	-1.67974464	0.69724838
ABCC12_1552590_a_at	4.720239654	0.007948312
MMP21_1552592_at	0.911556055	0.8434741
TMEM190_1552594_at	-3.441511205	0.07865409
GAS2L2_1552596_at	0.954004234	0.727963763
KCNG4_1552598_at	-2.459643113	0.334305254
PXT1_1552599_at	0.9793999	0.810254051
CACNG5_1552602_at	-3.25400953	0.299771446
LINC00308_1552604_at	-3.676178279	0.148453568
LINC00308_1552605_s_at	2.736679945	0.460107937
1552607_at_1552607_at	-1.058955199	0.497313338
WFDC11_1552608_at	1.936105492	0.654929691
1552609_s_at_1552609_s_at	2.26895246	0.449797581
JAK1_1552610_a_at	-0.41300214	0.440030328
JAK1_1552611_a_at	-0.113687513	0.840287113
CDC42SE2_1552612_at	0.533421604	0.459751503
CDC42SE2_1552613_s_at	0.780156482	0.340915549
ACACB_1552615_at	-0.612292487	0.682357584
ACACB_1552616_a_at	1.092497867	0.494680533
RFWD2_1552617_a_at	-0.088619583	0.937690723
STX6_1552618_at	-1.130426893	0.232967371
ANLN_1552619_a_at	-0.860588352	0.147106253
SPRR4_1552620_at	1.205148492	0.523523509
POLR2J2_1552621_at	0.575353493	0.346209156
1552622_s_at_1552622_s_at	0.605838805	0.311232815
HSH2D_1552623_at	0.331196272	0.641971216
TRNT1_1552625_a_at	0.451479171	0.556361401
TMEM163_1552626_a_at	-0.417515928	0.858179533
ARHGAP5_1552627_a_at	0.420574186	0.435480934
HERPUD2_1552628_a_at	-0.712731897	0.488836966
JMJD6_1552629_a_at	-0.506127781	0.821499093
SRCAP_1552630_a_at	0.236684175	0.858791883
MAP3K6_1552631_a_at	-2.572784881	0.007963985
ARSG_1552632_a_at	1.254508557	0.014456689
ZNF101_1552633_at	2.131710229	0.005258434
ZNF101_1552634_a_at	2.507802906	0.002607532
PTPN11_1552637_at	4.648728461	0.12180531
KLHDC7B_1552639_at	0.00287918	0.994801231
1552641_s_at_1552641_s_at	-1.629527342	0.024409854
ZNF626_1552643_at	-0.249652938	0.559857181
PHC3_1552644_a_at	0.721684527	0.389766234
IL11RA_1552646_at	-2.483920319	0.075681101
TNFRSF10A_1552648_a_at	0.835038301	0.214599395
RFFL_1552649_a_at	-0.159903418	0.909816617
RFFL_1552651_a_at	0.14209798	0.909329764
HPS4_1552652_at	0.484072069	0.668714844
UHMK1_1552656_s_at	0.625843866	0.307574641
TXNDC2_1552657_a_at	-4.674491974	0.049630218
NAV3_1552658_a_at	-0.239175576	0.56440439
C5orf22_1552660_a_at	-0.937537924	0.125448829
PCDHGB7_1552661_at	-2.858725983	0.554004329
PCDHGB7_1552662_a_at	-0.347715408	0.860079363
ERC1_1552663_a_at	-0.286023858	0.74632254
FLCN_1552664_at	-0.596244927	0.441110559
LOC84989_1552665_at	0.531262941	0.43311873
LRRC7_1552666_a_at	-0.412453338	0.919673566
SH2D3C_1552667_a_at	-0.833157586	0.811271397
PPP1R3B_1552669_at	0.59799417	0.859173714
PPP1R3B_1552670_a_at	-1.196647398	0.08830541
SLC9A7_1552671_a_at	0.621792306	0.199436845
IGSF3_1552672_a_at	-0.078758606	0.908564995
RFX6_1552673_at	0.392368513	0.436677982
DIRC1_1552674_at	-4.43130022	0.342967496
DNAJB7_1552675_at	2.491117911	0.382560719
UCN3_1552676_at	-4.262468783	0.051809054
DIP2A_1552677_a_at	-0.657012793	0.510386796
USP28_1552678_a_at	-1.063071321	0.147345684
CASC5_1552680_a_at	0.202915115	0.742398178
CASC5_1552682_a_at	-1.073175718	0.14138794
SENP8_1552684_a_at	0.928137663	0.180215947
GRHL1_1552685_a_at	0.253179714	0.463523275
C20orf152_1552686_at	-2.274830014	0.342868926
C20orf152_1552687_a_at	-0.533328193	0.869535042
CASKIN1_1552689_at	1.46833987	0.041073231
CACNA2D4_1552690_a_at	1.17555949	0.694315105
ARL11_1552691_at	-1.25794838	0.022025999
ARL11_1552693_at	0.801900609	0.849622922
SLC2A13_1552694_at	2.688692302	0.199534268
SLC2A13_1552695_a_at	1.403227863	0.069692748
NIPA1_1552696_at	0.182405016	0.793925665
MGC16703_1552698_at	-1.688072384	0.052069811
CARD16_1552701_a_at	-0.902542685	0.005800873
1552703_s_at_1552703_s_at	-0.786571946	0.034600065
DUSP19_1552705_at	0.059186917	0.97652238
DUSP19_1552708_a_at	1.059228777	0.578766098
CYB5D1_1552711_a_at	0.772618287	0.291477325
NMNAT2_1552712_a_at	-0.205615975	0.558793912
SLC4A1_1552713_a_at	0.432138178	0.902228565
CREG2_1552714_at	-1.211871894	0.681382035
RXFP1_1552715_a_at	-1.661297867	0.481254663
SPEF2_1552716_at	0.509708579	0.415401169
1552717_s_at_1552717_s_at	-1.254591766	0.165797449
DTD1_1552718_at	2.198375355	0.03883503
CASC4_1552719_at	1.205347599	0.145560024
FGF1_1552721_a_at	-0.018095379	0.969989005
ARPP21_1552722_at	-7.450194165	0.065807998
RHOXF1_1552724_at	-1.002477818	0.683113039
ADAMTS17_1552725_s_at	-4.070923955	0.155074884
ADAMTS17_1552726_at	-0.123664568	0.931263409
ADAMTS17_1552727_s_at	-0.514198294	0.573305531
SNHG7_1552729_at	0.640919075	0.530667438
DHH_1552730_at	-5.162224597	0.109415485
ABRA_1552731_at	1.358114362	0.685879012
ABRA_1552732_at	-0.244609673	0.932685117
KLHDC1_1552733_at	1.261884175	0.104920159
RICTOR_1552734_at	1.614596456	0.225932052
1552735_at_1552735_at	0.266005186	0.461386223
NETO1_1552736_a_at	0.847514342	0.659178686
WWP2_1552737_s_at	0.645785063	0.306423161
ST7L_1552738_a_at	0.071605007	0.916624587
ST7L_1552739_s_at	-0.998897748	0.191056778
C2orf15_1552740_at	0.702287978	0.160205003
KCNH8_1552742_at	5.708765837	0.117194938
MCF2L_1552743_at	-5.328056366	0.058423204
SLCO6A1_1552745_at	-1.734408136	0.577845531
PP2D1_1552747_a_at	4.379531695	0.068120056
KLC3_1552749_a_at	-1.257224241	0.4318053
CIB3_1552750_at	1.834373552	0.398006409
CIB3_1552751_a_at	1.998078057	0.069939024
CADM2_1552752_a_at	0.68020302	0.522458747
CADM2_1552754_a_at	0.174009471	0.673659177
C9orf66_1552755_at	1.480702801	7.70334E-05
C9orf66_1552757_s_at	4.161334259	0.001873145
HDAC9_1552758_at	-2.025614988	0.267505809
HDAC9_1552760_at	-0.768110308	0.397042977
SLC16A11_1552761_at	-5.848252311	0.024682357
TMEM67_1552763_at	-3.609497217	0.377777712
TMEM67_1552765_x_at	0.646842631	0.780840281
HS6ST2_1552766_at	-0.140610744	0.653241989
HS6ST2_1552767_a_at	-0.025427873	0.898063314
CAMKK1_1552768_at	-0.643226429	0.779118152
ZNF625_1552769_at	-0.747362213	0.67205069
ZNF563_1552770_s_at	0.162182706	0.915213528
LIN9_1552771_a_at	-0.461239738	0.860772351
CLEC4D_1552772_at	1.879860798	0.676879996
CLEC4D_1552773_at	3.114715866	0.256230888
SLC25A27_1552774_a_at	-0.629691451	0.49770973
GPRC6A_1552775_at	1.077099013	0.664336156
RAET1E_1552777_a_at	0.240364991	0.857364314
SLC44A5_1552779_a_at	-0.050124305	0.962745555
SLC44A5_1552782_at	0.562439725	0.361114552
ZNF417_1552783_at	1.548213712	0.58455138
ZNF781_1552785_at	-1.101482428	0.381185482
HELB_1552787_at	-0.092687043	0.879076085
HELB_1552788_a_at	-0.414553595	0.593520206
SEC62_1552789_at	0.920960455	0.209845074
SEC62_1552790_a_at	0.870709309	0.112726294
TRDN_1552791_a_at	-2.904992541	0.388493604
SOCS4_1552792_at	-0.414484388	0.608309307
C8orf31_1552793_at	-0.739952923	0.208995244
ZNF547_1552794_a_at	1.494777367	0.258292341
SIM1_1552796_a_at	-2.528524305	0.152634346
PROM2_1552797_s_at	0.146511798	0.48297223
TLR4_1552798_a_at	-0.881364058	0.420038423
TSNARE1_1552799_at	-1.415625312	0.223401034
ABHD11_1552800_at	1.330123088	0.230525953
CAPN13_1552801_at	0.318072593	0.769538861
STMN1_1552803_a_at	0.128407351	0.936266179
TIRAP_1552804_a_at	-0.600687619	0.568854884
1552806_a_at_1552806_a_at	3.373294714	0.33002621
SIGLEC10_1552807_a_at	0.660227252	0.824013726
ADAMTSL1_1552808_at	-0.658798938	0.811515921
RFX4_1552809_at	1.449044507	0.683623857
WFIKKN1_1552811_at	1.693617481	0.531658381
SENP1_1552812_a_at	-0.602077294	0.451032085
KLF14_1552813_at	-5.866869559	0.005679059
KLF14_1552814_a_at	-2.92588317	0.265871609
NXNL2_1552816_at	0.318264755	0.880098042
BRS3_1552818_a_at	-1.352652454	0.765924685
LINC00205_1552819_at	-3.322306354	0.200850614
TMX3_1552822_at	-0.462755629	0.564673936
ZNF396_1552825_at	1.185269251	0.536797286
SLC26A7_1552826_at	-6.926146198	0.028685216
SLC26A7_1552827_s_at	0.55093137	0.842739514
SNX18_1552828_at	-1.159124983	0.566419827
1552829_at_1552829_at	1.137797685	0.19360109
FBXO39_1552830_at	-3.275592361	0.295852624
B3GNT6_1552833_at	-3.538129876	0.10670419
B3GNT6_1552834_at	-0.995483473	0.682054223
DENND1B_1552835_at	0.658842074	0.467164983
ZNF619_1552836_at	0.426132875	0.761805553
ICK_1552837_at	6.61440625	0.101265289
FAM71D_1552839_at	2.511669012	0.308159573
BCL2L14_1552841_s_at	-2.278381175	0.376177761
HS6ST3_1552842_at	0.855734	0.514906175
SLC26A1_1552843_at	-0.818856021	0.795100865
CLDN15_1552845_at	-0.189559165	0.891981152
RAB42_1552846_s_at	-0.682343299	0.368220568
PTCHD1_1552848_a_at	-0.368805858	0.377136902
C2orf65_1552849_at	-0.051634222	0.968640905
ZSCAN4_1552851_at	2.476419765	0.306657468
ZSCAN4_1552852_a_at	-3.395527935	0.13078003
VWA5B1_1552853_at	-3.520623304	0.34446448
VWA5B1_1552854_a_at	1.635306535	0.658544462
LINC00311_1552856_at	-6.842485011	0.087474543
HTR6_1552857_a_at	-3.050472187	0.236690022
MAGEB6_1552858_at	5.198581886	0.259133072
TCEB3C_1552860_at	-1.968100394	0.41566603
RUSC1-AS1_1552862_at	1.921788524	0.002526573
CACNG6_1552863_a_at	-1.7512657	0.324335589
IFLTD1_1552865_a_at	-1.983283157	0.163638603
1552867_at_1552867_at	1.046576652	0.061053902
CIRBP-AS1_1552868_at	-1.024709736	0.537311742
AXDND1_1552870_s_at	4.456669839	0.086883116
ASMTL-AS1_1552872_at	-5.270332591	0.023565168
ASMTL-AS1_1552873_s_at	0.524913129	0.852097748
CD200R1_1552875_a_at	2.384307217	0.613993965
LINC00334_1552876_at	5.995579079	0.14539876
LINC00334_1552877_s_at	-3.093119566	0.283528679
ATOH7_1552878_at	-2.953356533	0.33523527
ATOH7_1552879_a_at	-1.152705609	0.490310086
SEC16B_1552880_at	-3.072083922	0.036061971
FAM123B_1552882_a_at	1.153557667	0.641906354
NKX6-3_1552884_at	0.457210549	0.856679768
NKX6-3_1552885_a_at	-3.480433004	0.235875981
C10orf27_1552887_at	-1.701327323	0.231335329
EXOC3L2_1552889_a_at	-3.133474529	0.12579074
CABP4_1552890_a_at	-5.162644965	0.075380456
TNFRSF13C_1552892_at	2.301578245	0.334458068
CAMK2N2_1552893_at	-3.329358846	0.171470346
ANKRD30BP2_1552895_a_at	-2.305350327	0.315918136
KCNG3_1552897_a_at	-0.630021179	0.239534912
KCNG3_1552898_a_at	-7.303771483	0.005592074
MGC34034_1552899_at	-4.06285598	0.07143711
MGC34034_1552900_a_at	-3.199425059	0.251626709
FOXP2_1552902_a_at	-2.339262071	0.266841382
B4GALNT2_1552903_at	-0.509126541	0.704853468
NETO1_1552904_at	5.059739461	0.220542083
FMR1NB_1552906_at	-0.744074259	0.186284293
C1orf150_1552908_at	2.331277682	0.513871002
SIGLEC11_1552910_at	0.374129695	0.938152421
SIGLEC11_1552911_at	-0.426751503	0.916516619
IL23R_1552912_a_at	-4.881810481	0.177743235
MAGEB18_1552913_at	1.119220096	0.81555972
CD276_1552914_a_at	-1.274214167	0.058985172
IL28A_1552915_at	0.614950396	0.708291193
IL29_1552917_at	-1.833222254	0.349363499
C4orf36_1552919_at	0.859638359	0.537320997
FIGNL1_1552921_a_at	-0.539749125	0.439147802
RIMS1_1552922_at	1.43169854	0.173010277
PITPNM2_1552923_a_at	0.270433215	0.927772251
PITPNM2_1552924_a_at	-2.887260448	0.079146391
PCDH10_1552925_at	-3.506159828	0.066195697
TAB3_1552927_at	-0.279100925	0.841899619
TAB3_1552928_s_at	-0.812874518	0.249530542
GRK7_1552929_at	5.481762051	0.065539162
MMEL1_1552930_at	0.184938762	0.574348215
PDE8A_1552931_a_at	-0.063916342	0.909353881
NLRP6_1552932_at	1.482243506	0.560772463
AKNAD1_1552933_at	-2.285077617	0.464354253
ZCCHC5_1552935_at	0.388435359	0.810106048
ATRIP_1552937_s_at	-0.419471901	0.659616567
ZIC5_1552938_at	-2.788884759	0.067377618
ANGPT1_1552939_at	-0.927123985	0.794208559
TEDDM1_1552940_at	7.871733788	0.022271346
LOC149373_1552942_at	-1.377843542	0.594577057
GABRG1_1552943_at	-2.314526764	0.585732601
PANX2_1552944_a_at	-3.989401786	0.093232355
ZNF114_1552946_at	0.003576557	0.990643107
ZNF114_1552947_x_at	-0.03871571	0.907152693
CCDC27_1552948_at	-4.723102932	0.125437127
C15orf26_1552950_at	-2.586446716	0.302380842
RBMY2FP_1552952_at	-2.440159728	0.364301179
NEUROD2_1552953_a_at	-0.802550975	0.723025072
C5orf17_1552954_at	-0.299793767	0.590204827
LINC00208_1552955_at	-3.292827796	0.221276628
DNAH6_1552957_at	-12.68954452	0.000927232
LRRC15_1552960_at	-2.956422846	0.279812305
1552961_at_1552961_at	2.573199816	0.233160977
TTC40_1552964_at	-0.883327974	0.714132726
B3GNT7_1552965_a_at	-6.871473515	0.012276281
ZNF645_1552967_at	-0.071298384	0.983171448
ZMYM6_1552969_a_at	1.121172916	0.302799848
ZMYM6_1552970_s_at	1.746994909	0.08499028
SGCZ_1552971_at	0.427915194	0.829732527
1552972_at_1552972_at	-0.969446458	0.349440515
WNT9B_1552973_at	-8.760665702	0.007156519
1552974_at_1552974_at	-2.919148606	0.314978183
1552975_x_at_1552975_x_at	-4.757834257	0.298521558
DNAJB13_1552976_at	-4.6325122	0.064929616
CNPY3_1552977_a_at	-1.56103737	0.051711131
SCAMP1_1552978_a_at	0.901131435	0.26258191
LINC00471_1552979_at	-0.920008919	0.671144133
HAS3_1552980_at	-0.079471241	0.973005771
FGF4_1552982_a_at	0.487272699	0.150529985
SLC30A8_1552985_at	-3.622907336	0.214605665
LOC142937_1552986_at	1.464954672	0.046621293
MGC42157_1552987_a_at	-4.464665422	0.309268331
C11orf65_1552988_at	4.589091298	0.025672789
FAM71E2_1552990_at	-3.118735428	0.329372162
OR5P2_1552991_at	-0.090012374	0.973764083
DYDC1_1552993_at	-5.926783667	0.231385501
IL27_1552995_at	-2.908434275	0.202317743
IQCF1_1552997_a_at	-1.812732568	0.418071888
DEFB125_1552998_at	-3.384151244	0.281858311
WFDC10B_1552999_a_at	-3.294858665	0.110818027
1553002_at_1553002_at	4.794601407	0.062240074
PKHD1_1553003_at	2.283128075	0.388052549
PKD1L1_1553004_at	1.26409362	0.548986151
GPR112_1553006_at	6.692498719	0.078195601
ODZ1_1553007_a_at	-2.710090434	0.433272425
REXO1L1_1553009_s_at	-3.633322118	0.287458221
TAF1L_1553011_at	-0.079906983	0.974121026
CNTNAP5_1553013_at	-5.208421865	0.185760348
RECQL4_1553015_a_at	-0.076200231	0.922473954
GPR113_1553016_at	-3.355514897	0.259336901
TMC2_1553019_at	-0.886151286	0.723190213
SMCR5_1553020_at	-5.261506666	0.154437179
BICD2_1553021_s_at	-2.397652576	0.0045649
ZIM3_1553022_at	-1.79005057	0.660048996
